timestamp_sec,slam_x,slam_y,gt_x,gt_y
40.00,4.699446386104788e-05,-3.511842994772633e-09,0.0011645152627208115,-2.4109213221514286e-05
45.00,0.43581576827832147,0.3344742838260095,0.44974855549284465,0.3460566473994145
50.00,0.8720299514962049,2.085038811513855,0.8686428215077919,2.100841470334763
55.01,1.394181881490544,3.797231231522445,1.388630733526335,3.8029370031555323
60.00,2.362375101255726,5.342726325494463,2.35997072565621,5.3581634877674515
65.00,2.4251515866733384,6.7684883460347125,2.4137961764444698,6.783911274499598
70.00,0.8723821131713612,7.486170034960057,0.8594276862245377,7.4798484876616325
75.00,-0.02453128019663331,8.950991970808621,-0.0352316497548851,8.944477650138314
80.00,-1.3436245061021825,9.461719303846102,-1.3753547713244767,9.46480572898167
85.00,-2.547961472271528,8.436408252016715,-2.5770308906483614,8.422561892789547
90.00,-2.5447286183417015,6.765624300000556,-2.565787600088825,6.763274879315102
95.00,-1.8249032107449517,5.586320249027891,-1.8341669475136888,5.582183553068691
100.00,-2.6163329511329727,4.656929959986917,-2.6441796037359433,4.643871144106168
105.00,-2.722746555581445,2.7933030613536354,-2.7332260096267795,2.7792531201636037
110.00,-2.7663757811660643,0.9189474088130829,-2.7689047950633245,0.9008419339109536
115.00,-2.8054401594640326,-0.9579166420933432,-2.804469635861682,-0.9715703343894114
120.00,-2.8436939831682464,-2.834989096682824,-2.8401270559899707,-2.848856723539026
125.00,-2.841328087519187,-4.696827625653553,-2.8330702598961737,-4.70715311889425
130.00,-2.586275489493469,-6.491449320438015,-2.57317139683458,-6.508862411278089
135.00,-2.3718564750642805,-8.248901843954602,-2.360070964254512,-8.244434768345757
140.00,-1.255313639508381,-9.401393284931329,-1.2263939764363172,-9.41271000055609
145.00,0.4419509710903471,-9.27171266579948,0.4708358160845548,-9.267153277972957
150.00,1.1944110982830738,-8.049298082096344,1.2123648117053836,-8.037933584992084
155.00,0.24178578225867664,-6.494327912334706,0.2444154982483354,-6.479256241755259
160.00,0.6758425700441735,-7.0993478538202766,0.6981375335942726,-7.107024431964848
165.00,1.2849775738015778,-8.546647595397934,1.3071784132677229,-8.534233395338797
170.00,2.262455192648758,-7.130324673220287,2.2876268102014135,-7.111042590816974
175.00,2.508355910859419,-5.55988531660134,2.5219009235240017,-5.535552160759158
180.01,1.7576158681900007,-3.923820319210966,1.7608228127982293,-3.924499652039094
185.00,1.8217858427568103,-2.23104439205447,1.8291328515777074,-2.2126499788248526
190.00,2.771610008257754,-0.7776470394685884,2.7845996631631307,-0.7586057250755024
195.00,3.850043830936861,0.6695467171757212,3.8593901351287263,0.6882590256682144
200.00,4.6403477297230085,2.3069598200550745,4.639053042565446,2.3076991568939635
205.00,4.841652984595347,4.118765562297667,4.836892827618516,4.143873778793128
210.00,5.0312232319994585,5.95599777363017,5.02572223061291,5.983203939814552
215.00,5.231387071063251,7.070463636067036,5.219718511527513,7.08973318056992
220.00,6.4278469758078245,5.731898671630327,6.648468402174339,6.01493402689401
225.00,7.768308955729411,4.564501969801787,8.20503216721901,5.11678700438182
230.00,9.444279226534718,4.384252717310913,9.891502484540336,5.267837138134242
235.00,11.030210118231,4.9891767618699445,11.324997665343126,6.178941921805655
240.00,12.533142764109947,4.14550860312208,12.945770552438917,5.631557241823555
245.00,14.100912279972553,3.5049319865552127,14.635038238196701,5.309062544251662
250.00,15.52909865321337,4.1578092700231934,15.907531453525355,6.226450442181807
255.00,15.78521562483514,5.8672422396166075,15.810763962740678,7.963826827940255
260.00,14.686210291270513,6.721840556211579,14.552162213991682,8.572268188265854
265.00,12.887472779844057,6.841449746442724,12.764999784061915,8.340754421159756
270.00,11.446097706533294,5.88195734732445,11.53500984631339,7.108278996726769
275.00,10.117064091273962,4.554178409829722,10.493685113863858,5.554892272468138
280.00,8.788276010672332,3.2384567774741697,9.441604468968498,4.007357062915608
285.00,7.435804185476964,1.9478961144727158,8.36267111203072,2.477198296857535
290.00,6.23346982034181,0.647512607728113,7.439553242560742,0.9717341427703154
295.00,5.6641595917721155,-1.034555360201507,7.206756609111925,-0.7902725374097535
300.00,6.514059402521197,-2.218194717821886,8.283927322331108,-1.77389621987535
305.00,8.244065630673113,-1.8993802302505571,9.92439809335042,-1.119091986479807
310.00,10.05479814746461,-1.5757017924841286,11.63815300444116,-0.4575339021400061
315.00,10.903202174331998,-1.4954073681887046,12.442579532675076,-0.21723876850370671
320.00,10.300223928487064,-1.6629776235093878,11.898552541004872,-0.5550014855953201
325.00,8.498532394082222,-2.0549498274401223,10.279096114376218,-1.431350868694454
330.00,6.768591452044636,-1.8201098604131047,8.541934729295196,-1.6785354150839351
335.00,5.082743699835161,-1.2075900532716233,6.7574057687732205,-1.5548029370326686
340.00,3.4892090952121873,-1.5821211217066757,5.331021822226609,-2.3695704488627407
345.00,2.670235787263004,-3.163697681516453,4.9920004914332,-4.105695819628091
350.00,2.2020071530092737,-4.930656186218782,5.032330295200621,-5.9484653338135365
355.00,2.3856706055967933,-6.612868185383123,5.6876703476625465,-7.519573813368053
360.00,3.595042437564177,-7.929053897949425,7.220717564188082,-8.439091247971177
365.00,5.186941207218986,-8.735862648430924,8.951841889078885,-8.76567190170537
370.00,6.831756621697191,-8.789025336319185,10.573374137467917,-8.351189886212776
375.00,8.211918010191983,-7.600428576591433,11.562595909148202,-6.816298662403767
380.00,9.629859663666323,-6.539566940119962,12.622310248548953,-5.401712199458359
385.00,11.345023686595688,-6.798780726791218,14.328433121777612,-5.188193581336633
390.00,12.137462681256412,-7.4668412468827,15.295955615429968,-5.619020518786333
395.00,12.60580507994771,-8.923341615973209,16.143547410630436,-6.89449420373282
400.00,11.678062027038877,-10.222646285794546,15.59773229564795,-8.400594840899487
405.00,9.955248599858228,-10.043087608266438,13.904977004837159,-8.694949592451374
410.00,8.640882388495601,-9.036597712000106,12.35417648286329,-8.08566026880599
415.00,8.154337395494624,-7.278422741005819,11.400512587315298,-6.523038563011075
420.00,7.680364064732332,-5.487599226181777,10.446954147193171,-4.935704192642795
425.00,7.454997409414096,-3.728388584356825,9.743093550796988,-3.3063336227131597
430.00,7.963631409909805,-2.4389720800664207,9.880987677287372,-1.9418741079594661
435.00,7.963631170221019,-2.438973678237936,9.880987677287372,-1.9418741079594661
