timestamp_sec,slam_x,slam_y,gt_x,gt_y
40.00,-0.036359116942373815,0.03607265923986807,0.0011645152627208115,-2.4109213221514286e-05
45.00,-0.036359116942373815,0.03607265923986807,0.44974855549284465,0.3460566473994145
40.00,-0.03635911694237395,0.03607265923986807,0.0011645152627208115,-2.4109213221514286e-05
45.00,-0.03635911694237395,0.03607265923986807,0.44974855549284465,0.3460566473994145
40.00,-0.03635911694237395,0.03607265923986807,0.0011645152627208115,-2.4109213221514286e-05
45.00,-0.03635911694237395,0.03607265923986807,0.44974855549284465,0.3460566473994145
40.00,-0.03635911694237395,0.03607265923986807,0.0011645152627208115,-2.4109213221514286e-05
45.00,0.427245866834474,0.25430864394200814,0.44974855549284465,0.3460566473994145
50.00,1.0623918926044496,1.8245668398889936,0.8686428215077919,2.100841470334763
55.01,1.8548787496625265,3.470176136093744,1.388630733526335,3.8029370031555323
60.00,3.060441693694765,4.836416422306632,2.35997072565621,5.3581634877674515
65.00,3.353293046225093,6.164411743373363,2.4137961764444698,6.783911274499598
70.00,1.8981550945739643,7.097745284906292,0.8594276862245377,7.4798484876616325
75.00,1.310252329911834,8.700239912795542,-0.0352316497548851,8.944477650138314
80.00,0.0493063898702677,9.350199889102473,-1.3753547713244767,9.46480572898167
85.00,-1.2951456353268882,8.461019160174555,-2.5770308906483614,8.422561892789547
90.00,-1.5098772961624736,6.802732150791304,-2.565787600088825,6.763274879315102
95.00,-0.9240667916193779,5.549715513406164,-1.8341669475136888,5.582183553068691
100.00,-1.881910903035994,4.711134854977245,-2.6441796037359433,4.643871144106168
105.00,-2.233006252317696,2.8694814194649685,-2.7332260096267795,2.7792531201636037
110.00,-2.527591928654251,1.0220088613792209,-2.7689047950633245,0.9008419339109536
115.00,-2.813507450324102,-0.804527525210061,-2.804469635861682,-0.9715703343894114
120.00,-3.0986795265061327,-2.6458161230613206,-2.8401270559899707,-2.848856723539026
125.00,-3.339252938083515,-4.476662916126049,-2.8330702598961737,-4.70715311889425
130.00,-3.22470824928292,-6.299907080535669,-2.57317139683458,-6.508862411278089
135.00,-3.234288835849315,-8.057827496911168,-2.360070964254512,-8.244434768345757
