ros_time_sec,processing_time_ms
1.332,145.0400390625
2.534,186.67507934570312
3.587,188.19308471679688
4.638,189.107177734375
5.689,197.28207397460938
6.738,186.82289123535156
7.804,182.94906616210938
9.053,188.0831756591797
10.133,186.22183227539062
11.196,186.47694396972656
12.293,201.45106506347656
13.487,191.68162536621094
14.538,190.85406494140625
15.741,192.07669067382812
16.786,194.67115783691406
17.908,190.6046905517578
19.032,192.5790252685547
20.143,187.51119995117188
21.201,187.5641326904297
22.253,190.38296508789062
23.508,189.26214599609375
24.778,185.1637420654297
25.929,339.3466491699219
26.99,284.22808837890625
28.043,298.7718505859375
29.091,296.9861145019531
30.515,296.03887939453125
31.74,324.1531982421875
32.797,348.5770263671875
33.897,355.3099670410156
35.194,351.56201171875
36.311,396.3127136230469
37.394,445.19305419921875
38.658,476.3529357910156
39.883,497.26318359375
41.258,520.7681884765625
42.286,505.8910827636719
43.423,483.9639587402344
44.532,484.27105712890625
45.627,495.66412353515625
46.79,538.666259765625
47.881,509.5379333496094
49.093,536.9169921875
50.474,497.08795166015625
51.521,492.3591613769531
52.688,482.9978942871094
53.916,523.0801391601562
55.023,504.1849670410156
56.129,535.5310668945312
57.254,540.536865234375
58.348,549.0777587890625
59.437,570.5957641601562
60.605,564.3348388671875
61.658,535.2089233398438
62.697,535.787109375
63.79,519.7210083007812
64.843,553.5919799804688
65.886,555.9420776367188
66.94,542.734130859375
68.014,539.01220703125
69.221,418.0543518066406
70.346,577.2578735351562
71.692,573.7171020507812
73.109,565.326904296875
74.34,532.8640747070312
75.414,487.1332702636719
76.485,487.4732360839844
77.528,505.3372497558594
78.561,494.4798889160156
79.561,481.69970703125
80.634,411.6356506347656
81.756,344.6400146484375
82.884,358.9639587402344
84.193,345.35406494140625
85.526,349.73095703125
86.655,373.3050842285156
87.753,364.8698425292969
88.814,345.7419738769531
90.005,357.6109313964844
91.201,366.72210693359375
92.536,502.8948669433594
93.608,587.6810302734375
94.703,604.4702758789062
95.733,620.983154296875
96.723,602.6677856445312
97.798,537.7960205078125
98.843,565.4630737304688
99.974,562.3900756835938
101.04,563.4910888671875
102.119,558.9630737304688
103.176,538.2571411132812
104.197,538.7101440429688
105.321,494.3609313964844
106.34,483.61492919921875
107.441,452.0321044921875
108.622,444.9627380371094
109.686,429.68988037109375
110.949,378.8199462890625
112.211,511.05810546875
113.361,455.56402587890625
114.385,475.76593017578125
115.413,445.82415771484375
116.467,361.04296875
117.526,348.9429931640625
118.573,333.9910583496094
119.658,330.6972961425781
120.695,310.6298522949219
121.817,297.8458251953125
122.955,353.42596435546875
123.963,376.9519348144531
125.065,375.5557556152344
126.146,367.91180419921875
127.717,401.2548828125
128.813,517.9669799804688
129.977,474.7362060546875
131.114,542.4859619140625
132.37,476.4490051269531
133.456,538.3569946289062
134.482,572.3588256835938
135.343,535.0689697265625
136.622,343.3728332519531
137.795,520.35498046875
138.795,562.4508666992188
139.834,505.2099304199219
140.994,495.1357727050781
142.215,533.4129638671875
143.302,571.4259033203125
144.349,518.9666748046875
145.344,512.257080078125
146.616,455.04498291015625
147.722,471.842041015625
148.806,450.1867370605469
150.03,470.5751037597656
151.132,529.755859375
152.438,565.9758911132812
153.513,553.618408203125
154.609,511.49774169921875
155.625,471.4729919433594
156.666,438.29296875
157.929,427.8171081542969
158.993,436.0146484375
160.18,445.37615966796875
161.308,438.2770080566406
162.927,448.3680725097656
163.929,477.0290832519531
164.974,433.01104736328125
166.105,405.8999938964844
167.129,413.8679504394531
168.335,388.6961975097656
169.393,396.2311706542969
170.431,402.0810241699219
171.679,393.1829833984375
173.023,389.4049987792969
174.156,411.142822265625
175.249,420.1169128417969
176.483,461.55810546875
177.583,499.7210388183594
178.831,545.3660278320312
179.957,492.6190490722656
181.017,565.245849609375
182.152,550.5762329101562
183.472,567.7020263671875
184.534,488.44696044921875
185.581,498.57904052734375
186.876,496.65118408203125
188.075,497.8978576660156
189.152,545.3119506835938
190.293,523.1099243164062
191.324,528.4979248046875
192.403,489.97784423828125
193.549,516.3939208984375
194.612,466.04705810546875
195.897,474.2171630859375
197.132,512.6729125976562
198.168,556.9970703125
199.197,537.181640625
200.348,511.1000671386719
201.739,487.1890563964844
202.922,486.1240234375
204.01,488.4579162597656
205.152,515.2320556640625
206.279,515.5158081054688
207.348,544.493896484375
208.555,547.9278564453125
209.6,503.3359375
210.651,494.4090881347656
211.866,497.568115234375
213.262,580.39306640625
214.37,657.0420532226562
215.553,638.0479125976562
216.612,644.8707275390625
217.631,630.6471557617188
218.711,601.5780029296875
220.046,570.159912109375
221.111,559.9112548828125
222.281,450.09112548828125
223.62,495.1207580566406
224.665,518.787841796875
225.932,511.81817626953125
226.847,542.0038452148438
227.894,509.43280029296875
228.923,438.9939270019531
230.124,415.20428466796875
231.176,486.32574462890625
232.255,489.3100280761719
233.407,363.5270690917969
234.438,400.6009216308594
235.621,386.70111083984375
236.858,442.7609558105469
237.963,495.9468994140625
239.136,529.9415283203125
240.16,655.4701538085938
241.344,625.8818969726562
242.292,609.099853515625
243.328,504.95599365234375
244.435,491.4338684082031
245.484,480.7703552246094
246.632,479.8369445800781
247.671,495.91302490234375
248.692,479.5038757324219
249.787,451.9309997558594
251.0,421.02789306640625
252.354,441.68804931640625
253.456,414.2098388671875
254.561,388.6580505371094
255.764,369.9028625488281
256.888,373.8799133300781
258.085,333.43505859375
259.28,341.42803955078125
260.494,338.43994140625
261.608,355.5591125488281
262.69,362.32708740234375
263.793,381.31689453125
264.817,351.9120178222656
265.898,330.71612548828125
266.942,355.4730529785156
268.001,338.70721435546875
269.059,353.7950439453125
270.332,343.2297668457031
271.337,360.8386535644531
272.383,381.6318359375
273.484,289.1390380859375
274.631,340.5110778808594
275.752,318.3050231933594
276.818,303.27081298828125
277.969,328.22705078125
279.05,358.7529602050781
280.1,358.1690673828125
281.416,353.42718505859375
282.471,366.231201171875
283.751,361.8681335449219
284.913,389.6598815917969
285.993,425.251953125
286.955,398.559814453125
288.001,298.3212585449219
289.173,284.09765625
290.417,381.46234130859375
291.53,381.7281799316406
292.627,388.1468811035156
293.734,362.60723876953125
294.787,394.7989807128906
295.936,400.95281982421875
297.063,369.9288330078125
298.133,372.94793701171875
299.251,368.3030700683594
300.431,378.3102111816406
301.808,382.8680419921875
302.63,362.8909606933594
303.9,325.1400146484375
304.969,411.41009521484375
306.051,428.1461181640625
307.128,456.54010009765625
309.45,470.4527893066406
310.146,485.52203369140625
311.324,510.0247802734375
312.517,512.0670776367188
313.575,525.40185546875
314.697,526.8538208007812
315.84,514.1012573242188
317.126,612.9992065429688
318.083,573.1740112304688
319.291,479.4991149902344
320.491,487.06317138671875
322.01,556.6179809570312
323.081,576.364990234375
324.157,597.0850219726562
325.12,608.093994140625
326.451,524.486083984375
327.69,589.8983764648438
328.713,650.6300048828125
330.003,616.2083129882812
331.233,516.1099243164062
332.505,479.2528076171875
333.66,501.9788818359375
335.011,526.6781005859375
336.061,502.76995849609375
337.243,504.96124267578125
338.337,499.7138977050781
339.494,397.258056640625
340.543,506.52288818359375
341.814,499.3760681152344
342.824,575.6640625
343.963,469.227783203125
345.148,477.1869201660156
346.222,464.30780029296875
347.314,484.4210205078125
348.428,526.703125
349.483,536.9741821289062
350.756,447.30902099609375
351.8,469.16485595703125
352.894,469.79022216796875
354.017,509.3331298828125
355.188,493.703857421875
356.236,483.1800537109375
357.399,484.4210205078125
358.583,461.6250915527344
359.814,446.2142028808594
