timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,4.699446610943452e-05,-3.5118426448827246e-09,0.0004147023659866205,-2.5344486533802494e-05
10.00,4.699446578823637e-05,-3.511842663146331e-09,0.0004147023659866205,-2.5344486533802494e-05
15.01,4.69944654638244e-05,-3.511842681592312e-09,0.0004147023659866205,-2.5344486533802494e-05
20.00,4.699446514583599e-05,-3.5118426996729565e-09,0.0004147023659866205,-2.5344486533802494e-05
25.00,0.5044871052403425,0.1486957666572465,0.5236072982252156,0.1356941520744282
30.00,1.4881171666241668,1.4119900852205476,1.544594017264018,1.3743421763652135
35.00,1.7715604331407575,3.0092525160218204,1.873263826870804,2.965360067987953
40.00,2.0993979912035976,4.586887246842164,2.2597639237187845,4.533732207124189
45.00,2.317540021194302,6.335379609910198,2.5352661371075507,6.245939992146329
50.00,1.6071229575154136,7.9254158289398395,1.866995361124298,7.859801623970972
55.01,0.17713831960986348,8.967635460474288,0.4804945955899942,8.938571842711886
60.00,-1.5059625268386638,9.192233261392152,-1.2019590237481763,9.213497889145804
65.00,-1.3967013846791183,9.301179118485532,-1.0817639707902342,9.320457942665126
70.00,-1.5149763367062419,9.231128942598792,-1.2132524148353159,9.237420236886136
75.00,-2.624628589570559,8.363228186375505,-2.3611204432202806,8.411567108648017
80.00,-2.690531446350351,7.0662150336512415,-2.4467688236407104,7.130330245707926
85.00,-2.998648968475456,6.98462018816716,-2.760029581885,7.055182187131432
90.00,-1.3053944936725204,6.936547404213715,-1.053885974370716,6.953735277699629
95.00,-0.24477233162585854,7.646816478147845,0.008797012169750932,7.608425333919165
100.00,0.13092799524430676,7.679272443864736,0.3998960660362699,7.633379272125573
105.00,0.7933864258174843,7.642733554710457,1.0552825749121404,7.561715411444926
110.00,0.7619103609074798,7.498859950950153,1.014552731940948,7.408456250742603
115.00,0.33800443263424285,6.210603065632098,0.5485410783761021,6.131835505587301
120.00,0.1375995375966328,4.381038392382332,0.3012735722529819,4.29884014431279
125.00,0.0932390017785174,2.634347700649512,0.28885535937682516,2.4652784119652233
130.00,-0.5168373232968901,1.4921217637025668,-0.32278788298748307,1.3257907224721024
135.00,-0.5611066580985444,1.4930352380534098,-0.32317687969796816,1.3235166478702227
140.00,-0.9796641207826211,1.411581469422377,-0.6977358628206872,1.2743987426055639
145.00,-2.0327017182577087,0.013604469884239884,-1.7832928742949021,-0.1220393978588421
150.00,-2.649273436112031,-1.7104049053962227,-2.413130788097295,-1.8390388381388443
155.00,-2.94160198739258,-3.522246295316303,-2.7196811070964824,-3.6616874649917235
160.00,-2.996959783772735,-5.350975329846258,-2.792877053688518,-5.479003357773557
165.00,-2.83291697594801,-5.837063783203625,-2.6528021968489934,-5.956018912896375
170.00,-2.794534441944638,-5.829596015806501,-2.6132763594318225,-5.955548328043564
175.00,-2.7949901504164933,-5.825398096965535,-2.612384016062873,-5.952585386304177
180.00,-2.8051649187279954,-7.2727098931822765,-2.6350452531355604,-7.396282017022346
185.00,-2.49817463370099,-7.815022198893308,-2.3177656860131584,-7.9535412077337595
190.00,-2.343161460201533,-8.239637919449834,-2.1753834467254682,-8.371880618592952
195.00,-3.101080476788476,-8.672380258608847,-2.918565773467353,-8.820165397294184
200.00,-2.0453888071904207,-9.009165255861175,-1.8687710310589547,-9.158148078979496
205.00,-0.5459768811314025,-9.20529230340504,-0.367880142128337,-9.361313015068523
210.00,0.6477926153233917,-8.680342765912153,0.822665290998926,-8.831613116229475
215.00,1.2080022476192647,-8.24360654371546,1.3736337003196581,-8.392858388800772
220.00,1.2148127540086109,-8.244842062094328,1.3761564290133095,-8.391868355075319
225.00,0.15193922972665508,-7.501904105109353,0.3062785981812302,-7.6359205271903425
230.00,0.12892762891604548,-5.783923986840587,0.30649539257204156,-5.908906559322658
235.00,0.5301493187253767,-4.278394549437408,0.7057505222745711,-4.307630693865266
240.00,0.6215872630917896,-4.297061975712034,0.7079141752710228,-4.302039449944651
245.00,0.10963619910578104,-3.1537466759976516,0.19581782532758094,-3.144624009262603
250.00,-0.3842936524190912,-2.2221212921754696,-0.271283497985462,-2.2245733050788776
255.00,1.2394389621367812,-1.2988893187853756,1.4140785011896462,-1.4063085677964735
260.00,2.773109217628555,-0.27490898405225495,3.0241987533036396,-0.5000378310417788
265.00,4.101786934410604,0.98550163077056,4.449134437496594,0.6583199662606278
270.00,4.9600989627787015,2.1277835814153256,5.371261729668612,1.7360495514246517
275.00,5.8763568552795356,2.0276700476592913,6.274971439989971,1.5344374602609276
