timestamp_sec,slam_x,slam_y,gt_x,gt_y
40.00,4.699446386104788e-05,-3.5118427727280283e-09,0.0011645152627208115,-2.4109213221514286e-05
45.00,0.4001148406879511,0.35520585395517495,0.44974855549284465,0.3460566473994145
50.00,0.863696142432454,2.0868421827562296,0.8686428215077919,2.100841470334763
55.01,1.4146465182819645,3.782170242707304,1.388630733526335,3.8029370031555323
60.00,2.3613849880562547,5.33406889511294,2.35997072565621,5.3581634877674515
65.00,2.4243431333092493,6.767441585514369,2.4137961764444698,6.783911274499598
70.00,0.8723554183076008,7.4871812902391435,0.8594276862245377,7.4798484876616325
75.00,-0.02420031437309711,8.93703918554916,-0.0352316497548851,8.944477650138314
80.00,-1.3497813411225674,9.436352414127061,-1.3753547713244767,9.46480572898167
85.00,-2.54067625355968,8.427200798661412,-2.5770308906483614,8.422561892789547
90.00,-2.5433039684909993,6.764318431579352,-2.565787600088825,6.763274879315102
95.00,-1.8525075177297397,5.58524605085995,-1.8341669475136888,5.582183553068691
100.00,-2.6183891733820266,4.656339530501829,-2.6441796037359433,4.643871144106168
105.00,-2.7278783188605824,2.791057198124588,-2.7332260096267795,2.7792531201636037
110.00,-2.7762039510076755,0.916451213170268,-2.7689047950633245,0.9008419339109536
115.00,-2.816331382795087,-0.9581193475680407,-2.804469635861682,-0.9715703343894114
120.00,-2.856458814582759,-2.832689908306042,-2.8401270559899707,-2.848856723539026
125.00,-2.851631076766517,-4.702784998831923,-2.8330702598961737,-4.70715311889425
130.00,-2.6013927830864745,-6.513636684498379,-2.57317139683458,-6.508862411278089
135.00,-2.393248437431746,-8.249248777323109,-2.360070964254512,-8.244434768345757
140.00,-1.2664966544414273,-9.416531598018292,-1.2263939764363172,-9.41271000055609
145.00,0.42475663703383715,-9.266911454050595,0.4708358160845548,-9.267153277972957
150.00,1.1588359914040336,-8.063845807075808,1.2123648117053836,-8.037933584992084
155.00,0.2295773412193659,-6.506439523218527,0.2444154982483354,-6.479256241755259
160.00,0.6658135565102907,-7.12116815127965,0.6981375335942726,-7.107024431964848
165.00,1.2441522736765025,-8.57094925363303,1.3071784132677229,-8.534233395338797
170.00,2.2676937409963207,-7.153846126583543,2.2876268102014135,-7.111042590816974
175.00,2.4758352232704324,-5.575415678454211,2.5219009235240017,-5.535552160759158
180.01,1.7496902622987507,-3.9356523469346683,1.7608228127982293,-3.924499652039094
185.00,1.8271457505319375,-2.251729603787581,1.8291328515777074,-2.2126499788248526
190.00,2.7670177293735434,-0.8002341563812092,2.7845996631631307,-0.7586057250755024
