ros_time_sec,processing_time_ms
39.731,237.93411254882812
40.797,28.532981872558594
41.86,36.854026794433594
42.91,38.458106994628906
43.969,38.60187530517578
45.085,38.86604309082031
46.098,37.451026916503906
47.14,49.72815704345703
48.191,40.47179412841797
49.257,40.20714569091797
50.309,37.46485900878906
51.365,45.929908752441406
52.417,44.30198669433594
53.542,44.36802673339844
54.548,42.735816955566406
55.594,48.584938049316406
56.635,37.55497741699219
57.699,36.231040954589844
58.763,35.847900390625
59.81,34.920928955078125
60.854,33.72502136230469
61.969,34.28101348876953
63.031,32.09376525878906
64.041,32.245872497558594
65.089,41.550872802734375
66.128,30.245065689086914
67.184,24.773120880126953
68.236,20.99895477294922
69.319,21.361112594604492
70.36,27.370214462280273
71.482,29.446125030517578
72.478,31.37516975402832
73.526,27.751922607421875
74.579,26.33213996887207
75.631,29.690980911254883
76.689,26.693105697631836
77.749,27.77099609375
78.785,27.3590087890625
79.914,20.390987396240234
80.919,19.165992736816406
81.978,18.902063369750977
83.029,30.44605255126953
84.071,29.651165008544922
85.129,20.299196243286133
86.183,22.317171096801758
87.245,24.05405044555664
88.37,26.276111602783203
89.421,27.128219604492188
90.427,27.734994888305664
91.482,27.0841121673584
92.53,25.510072708129883
93.581,27.827978134155273
94.626,28.533935546875
95.695,24.83510971069336
96.747,22.48406410217285
97.881,24.321794509887695
98.878,26.49211883544922
99.938,27.345895767211914
100.977,38.100242614746094
102.04,27.66275405883789
103.089,31.03494644165039
104.148,37.66298294067383
105.207,42.42205810546875
106.335,43.49994659423828
107.343,46.76604461669922
108.395,44.224021911621094
109.455,45.65406036376953
110.499,55.48310089111328
111.548,47.097206115722656
112.609,46.20790481567383
113.668,48.75802993774414
114.83,47.10316467285156
115.848,90.6820297241211
116.84,46.987770080566406
117.896,46.866180419921875
118.945,46.687843322753906
120.003,45.18914031982422
121.05,53.58600616455078
122.1,44.900657653808594
123.157,40.91596603393555
124.276,38.869140625
125.285,36.126853942871094
126.337,35.149810791015625
127.385,37.34302520751953
128.446,35.09211730957031
129.49,47.37400817871094
130.551,35.422088623046875
131.612,35.589935302734375
132.725,36.011932373046875
133.738,36.45896911621094
134.779,38.21110534667969
135.834,29.428958892822266
136.89,29.455184936523438
137.941,27.82130241394043
138.998,27.565956115722656
140.05,28.122901916503906
141.174,28.747081756591797
142.24,30.655860900878906
143.235,35.112857818603516
144.287,35.16888427734375
145.345,37.998199462890625
146.407,39.17407989501953
147.453,35.99810791015625
148.499,39.685726165771484
149.561,36.09895706176758
150.682,35.01105499267578
151.689,38.99693298339844
152.749,39.77394104003906
153.794,41.31817626953125
154.858,42.46997833251953
155.905,44.938087463378906
156.934,46.29302215576172
158.028,18.370866775512695
159.14,46.08488082885742
160.138,42.797088623046875
161.188,41.620731353759766
162.238,39.333106994628906
163.296,38.852928161621094
164.347,47.342777252197266
165.403,38.20085525512695
166.457,37.416934967041016
167.599,36.01002502441406
168.643,36.24701690673828
169.639,38.61927795410156
170.695,39.97087478637695
171.747,42.62590408325195
172.807,47.50776290893555
173.853,58.988807678222656
174.92,48.24805450439453
175.973,53.02000045776367
177.103,54.16416931152344
178.105,55.86791229248047
179.156,55.82475662231445
180.218,56.572914123535156
181.262,68.94493103027344
182.311,61.690093994140625
183.381,63.974143981933594
184.442,71.69294738769531
185.566,74.94210815429688
186.58,76.51805877685547
187.639,80.92927551269531
188.696,90.5008316040039
189.749,82.27682495117188
190.813,84.76210021972656
191.85,89.68901824951172
192.915,85.41703033447266
194.032,86.3740463256836
195.083,84.4981689453125
196.084,89.11585998535156
197.135,85.07609558105469
198.183,86.89189147949219
199.232,78.17387390136719
200.285,77.99506378173828
201.338,75.99114990234375
202.394,73.82630920410156
203.513,69.20576477050781
204.524,66.23721313476562
205.566,75.7131576538086
206.612,66.66230773925781
207.672,63.71092987060547
208.721,73.12702941894531
209.765,59.777976989746094
210.817,55.05704879760742
211.943,53.376197814941406
212.964,54.037811279296875
213.994,64.8488998413086
215.044,44.26908493041992
216.093,44.216156005859375
217.153,42.580841064453125
218.208,37.443878173828125
219.261,37.44792938232422
220.391,37.32490539550781
221.456,40.00115203857422
222.441,40.88878631591797
223.493,43.72119903564453
224.544,44.130802154541016
225.613,42.99378204345703
226.661,56.96296691894531
227.714,55.360076904296875
228.769,54.70609664916992
229.899,53.53522491455078
230.903,55.77873992919922
231.952,53.5380859375
233.003,52.56986618041992
234.057,52.63209533691406
235.108,51.835060119628906
236.165,49.38507080078125
237.241,48.87890625
238.342,47.61814880371094
239.342,44.46720886230469
240.401,42.50907897949219
241.445,52.5670051574707
242.496,44.121978759765625
243.548,39.07203674316406
244.601,36.69309616088867
245.659,36.37981414794922
246.797,34.61384582519531
247.855,39.257049560546875
248.835,33.28395080566406
249.882,34.93785858154297
250.936,32.26017761230469
251.991,31.293153762817383
253.042,28.768062591552734
254.103,30.092954635620117
255.165,32.93609619140625
256.29,34.59095764160156
257.29,34.65604782104492
258.344,35.87007522583008
259.386,46.654701232910156
260.441,35.108089447021484
261.494,36.51618957519531
262.548,40.31300354003906
263.611,38.08379364013672
264.736,43.90502166748047
265.742,45.09806823730469
266.806,50.21977233886719
267.854,50.87423324584961
268.909,55.96923828125
269.977,56.365966796875
271.025,50.10676574707031
272.081,53.73430252075195
273.201,54.956912994384766
274.25,53.48181915283203
275.256,59.62419509887695
276.315,56.51092529296875
277.374,63.230037689208984
278.429,63.556907653808594
279.488,65.78182983398438
280.537,68.84407806396484
281.599,69.0560302734375
282.715,63.568115234375
283.718,67.34490203857422
284.773,69.88406372070312
285.821,74.22733306884766
286.88,69.25678253173828
287.937,69.29707336425781
288.987,69.74005889892578
290.035,69.60606384277344
291.159,71.77710723876953
292.166,68.85791015625
293.226,67.68107604980469
294.27,77.70109558105469
295.322,70.5506820678711
296.379,72.1080322265625
297.439,73.66585540771484
298.491,71.919921875
299.608,75.27113342285156
300.66,68.68600463867188
301.668,69.65589904785156
302.716,69.49424743652344
303.774,66.97392272949219
304.824,67.18611907958984
305.893,66.54381561279297
306.943,70.99580383300781
307.996,69.14019775390625
309.113,67.75379180908203
310.118,71.80714416503906
311.171,69.0460205078125
312.216,67.35920715332031
313.262,65.14692687988281
314.345,62.63995361328125
315.406,69.23699188232422
316.422,65.83118438720703
317.552,48.52604675292969
318.558,49.479007720947266
319.599,59.60011291503906
320.653,52.387001037597656
321.706,55.340049743652344
322.757,52.6580810546875
323.821,55.61494827270508
324.882,55.069923400878906
325.993,60.49323272705078
327.061,59.27610397338867
328.067,61.28239440917969
329.113,68.43924713134766
330.176,63.544273376464844
331.227,76.8678207397461
332.274,69.45014190673828
333.34,64.25094604492188
334.392,68.74203491210938
335.514,70.40142822265625
336.528,71.08592987060547
337.577,80.56497192382812
338.618,73.3582992553711
339.679,68.64189910888672
340.724,67.82197570800781
341.776,70.21784973144531
342.83,63.37809753417969
343.94,57.089805603027344
344.967,53.626060485839844
346.022,68.70413208007812
347.067,72.43681335449219
348.108,67.48890686035156
349.172,64.29409790039062
350.231,64.99862670898438
351.257,66.84303283691406
352.379,45.076133728027344
353.447,47.71876525878906
354.44,48.75111389160156
355.503,44.361114501953125
356.545,54.147003173828125
357.625,44.14820861816406
358.651,62.30426025390625
359.716,44.69919204711914
360.776,48.13694763183594
361.902,46.450138092041016
362.91,58.15315246582031
363.964,60.952186584472656
364.997,65.58609008789062
366.053,54.31914520263672
367.11,53.827762603759766
368.167,57.08003234863281
369.238,57.79194641113281
370.364,62.02983856201172
371.358,67.28291320800781
372.411,59.99207305908203
373.463,62.15882110595703
374.514,63.811065673828125
375.565,60.884952545166016
376.633,63.25101852416992
377.688,60.83106994628906
378.813,62.649009704589844
379.861,60.10890197753906
380.868,61.486961364746094
381.917,69.24700927734375
382.952,68.7918701171875
384.01,53.304908752441406
385.068,51.55515670776367
386.117,50.8732795715332
387.194,50.21190643310547
388.299,59.79013442993164
389.31,53.089141845703125
390.345,56.57005310058594
391.406,52.52003479003906
392.47,49.52430725097656
393.502,50.629852294921875
394.56,44.856788635253906
395.613,42.49286651611328
396.741,43.727874755859375
397.756,45.91107177734375
398.793,57.10315704345703
399.85,45.87221145629883
400.904,49.11494445800781
401.963,53.310157775878906
403.011,54.930686950683594
404.07,58.079002380371094
405.215,57.049034118652344
406.262,66.73217010498047
407.265,71.26712799072266
408.315,66.36905670166016
409.384,66.36905670166016
410.424,74.60308074951172
411.496,72.41797637939453
412.541,75.05583953857422
413.599,73.55785369873047
414.719,76.27677917480469
415.726,71.94900512695312
416.774,76.56216430664062
417.836,75.60682678222656
418.888,80.47008514404297
419.948,80.10720825195312
421.0,83.03785705566406
422.052,83.547119140625
423.175,80.98197174072266
424.186,88.93704223632812
425.247,87.57400512695312
426.287,98.87528228759766
427.347,88.5679702758789
428.403,98.79088592529297
429.459,96.92597198486328
430.451,98.51718139648438
431.566,28.536081314086914
432.615,28.589963912963867
433.628,28.119802474975586
434.688,28.739213943481445
435.74,38.3250732421875
436.78,40.67301940917969
