timestamp_sec,slam_x,slam_y,gt_x,gt_y
40.00,4.699446386104788e-05,-3.511842772728028e-09,0.0011645152627208115,-2.4109213221514286e-05
45.00,0.4255181767547068,0.32616598351850146,0.44974855549284465,0.3460566473994145
50.00,0.8804698669851748,2.0974229348105538,0.8686428215077919,2.100841470334763
55.01,1.4243283527658301,3.796324985740226,1.388630733526335,3.8029370031555323
60.00,2.3884975871341028,5.327710104963496,2.35997072565621,5.3581634877674515
65.00,2.45250408997428,6.760867826907497,2.4137961764444698,6.783911274499598
70.00,0.9104366342593049,7.4871565217214195,0.8594276862245377,7.4798484876616325
75.00,0.026035462342278715,8.943362596065214,-0.0352316497548851,8.944477650138314
80.00,-1.2815269095088884,9.4757861526176,-1.3753547713244767,9.46480572898167
85.00,-2.4957401580949803,8.451528157651945,-2.5770308906483614,8.422561892789547
90.00,-2.511980224765219,6.792881184248292,-2.565787600088825,6.763274879315102
95.00,-1.8003416090366977,5.602573055480505,-1.8341669475136888,5.582183553068691
100.00,-2.608490852785896,4.678261956692179,-2.6441796037359433,4.643871144106168
105.00,-2.7109722552403057,2.8129553673852383,-2.7332260096267795,2.7792531201636037
110.00,-2.762351039117167,0.9482304324607194,-2.7689047950633245,0.9008419339109536
115.00,-2.8092065115289486,-0.9252327086711801,-2.804469635861682,-0.9715703343894114
120.00,-2.8584920568586125,-2.8246199876525138,-2.8401270559899707,-2.848856723539026
125.00,-2.861389741453321,-4.664442333694953,-2.8330702598961737,-4.70715311889425
130.00,-2.6266989488115944,-6.4681936424992745,-2.57317139683458,-6.508862411278089
135.00,-2.4094519293239287,-8.192660140349453,-2.360070964254512,-8.244434768345757
140.00,-1.3058297603166245,-9.381446776763193,-1.2263939764363172,-9.41271000055609
145.00,0.38286075914997575,-9.248861027025278,0.4708358160845548,-9.267153277972957
150.00,1.1435045389474958,-8.050090021144937,1.2123648117053836,-8.037933584992084
155.00,0.19673668064104854,-6.486891258167604,0.2444154982483354,-6.479256241755259
160.00,0.6343164423200122,-7.0929859195228,0.6981375335942726,-7.107024431964848
165.00,1.228874755604485,-8.551283688126583,1.3071784132677229,-8.534233395338797
170.00,2.218408392807686,-7.134132511838356,2.2876268102014135,-7.111042590816974
175.00,2.460657587130707,-5.568181557973098,2.5219009235240017,-5.535552160759158
180.01,1.7342408504023052,-3.9325767273807872,1.7608228127982293,-3.924499652039094
185.00,1.8144783171965249,-2.2344223021363807,1.8291328515777074,-2.2126499788248526
190.00,2.759242042241372,-0.7852902765973473,2.7845996631631307,-0.7586057250755024
195.00,3.8373695456396373,0.6560553281278092,3.8593901351287263,0.6882590256682144
200.00,4.6092302198181905,2.2911751375051224,4.639053042565446,2.3076991568939635
205.00,4.816986699883521,4.081586722652798,4.836892827618516,4.143873778793128
210.00,5.020609448454494,5.936511341008369,5.02572223061291,5.983203939814552
215.00,5.219608098762293,7.060402785279034,5.219718511527513,7.08973318056992
220.00,6.641484666142918,5.9656813083940685,6.648468402174339,6.01493402689401
225.00,8.18563143367187,5.075332852895899,8.20503216721901,5.11678700438182
230.00,9.857612623140538,5.204649495747477,9.891502484540336,5.267837138134242
235.00,11.307442025830218,6.0866581962356,11.324997665343126,6.178941921805655
240.00,12.933812690877396,5.554206751706245,12.945770552438917,5.631557241823555
245.00,14.604950412223547,5.217780589986257,14.635038238196701,5.309062544251662
250.00,15.897102428330003,6.1192206000044305,15.907531453525355,6.226450442181807
255.00,15.805803890954358,7.846044496046309,15.810763962740678,7.963826827940255
260.00,14.572223502091845,8.480834543406717,14.552162213991682,8.572268188265854
265.00,12.78018135164423,8.255086089882159,12.764999784061915,8.340754421159756
270.00,11.550616910139073,7.039863830708831,11.53500984631339,7.108278996726769
275.00,10.490035182724665,5.497240991498706,10.493685113863858,5.554892272468138
280.00,9.425976940533982,3.956820659181498,9.441604468968498,4.007357062915608
285.00,8.345794790818315,2.4315828890656297,8.36267111203072,2.477198296857535
290.00,7.430528103618752,0.922996891079424,7.439553242560742,0.9717341427703154
295.00,7.168983254909057,-0.8243693399170242,7.206756609111925,-0.7902725374097535
300.00,8.226374642655761,-1.8200195099397174,8.283927322331108,-1.77389621987535
305.00,9.863155013208496,-1.1866994324335476,9.92439809335042,-1.119091986479807
310.00,11.57777643365423,-0.523385030999016,11.63815300444116,-0.4575339021400061
315.00,12.398491807744442,-0.28961509791484197,12.442579532675076,-0.21723876850370671
320.00,11.867441762753801,-0.6161806733679738,11.898552541004872,-0.5550014855953201
325.00,10.246272897434322,-1.4887598806638218,10.279096114376218,-1.431350868694454
330.00,8.512312490650432,-1.7246520245943682,8.541934729295196,-1.6785354150839351
335.00,6.716927946474115,-1.6052274943812108,6.7574057687732205,-1.5548029370326686
340.00,5.310490673827068,-2.4083707170430078,5.331021822226609,-2.3695704488627407
345.00,4.939183522457227,-4.14403468814608,4.9920004914332,-4.105695819628091
350.00,4.967921997426411,-5.971204960609297,5.032330295200621,-5.9484653338135365
355.00,5.608849127758994,-7.548300348188544,5.6876703476625465,-7.519573813368053
360.00,7.128651970847496,-8.477886506309252,7.220717564188082,-8.439091247971177
365.00,8.872240813879767,-8.821805937783175,8.951841889078885,-8.76567190170537
370.00,10.465720526731959,-8.404658168273283,10.573374137467917,-8.351189886212776
375.00,11.477044805015343,-6.9038993384045835,11.562595909148202,-6.816298662403767
380.00,12.548893292093911,-5.492900486270485,12.622310248548953,-5.401712199458359
385.00,14.268710285530013,-5.277619150729207,14.328433121777612,-5.188193581336633
390.00,15.219662677986433,-5.700692790076374,15.295955615429968,-5.619020518786333
395.00,16.047264172214664,-6.983806121622616,16.143547410630436,-6.89449420373282
400.00,15.521020246729208,-8.482886190899302,15.59773229564795,-8.400594840899487
405.00,13.827267531111252,-8.781241699549492,13.904977004837159,-8.694949592451374
410.00,12.2946620280785,-8.157804362208235,12.35417648286329,-8.08566026880599
415.00,11.335573536950525,-6.611417301831952,11.400512587315298,-6.523038563011075
420.00,10.387413742454974,-5.017144141352619,10.446954147193171,-4.935704192642795
425.00,9.697056630320876,-3.3868677635473334,9.743093550796988,-3.3063336227131597
430.00,9.828739017175558,-2.0067220451118732,9.880987677287372,-1.9418741079594661
435.00,9.833410219347554,-2.0029082355109464,9.880987677287372,-1.9418741079594661
