ros_time_sec,processing_time_ms
1.318,127.58517456054688
3.383,170.49884033203125
4.579,186.17320251464844
5.745,182.33871459960938
6.823,180.68313598632812
7.991,176.90992736816406
9.046,179.9349822998047
10.185,175.4929962158203
11.228,193.34912109375
12.746,173.777099609375
13.877,180.76611328125
14.99,181.42987060546875
16.279,184.04698181152344
17.307,339.6618347167969
18.433,319.2391357421875
19.481,305.3848876953125
20.617,320.698974609375
21.688,328.29998779296875
22.735,337.5008239746094
23.874,346.63201904296875
25.167,350.54302978515625
26.394,379.11724853515625
27.639,442.1470031738281
28.626,431.97821044921875
29.726,501.1022033691406
30.77,485.58282470703125
31.937,474.47918701171875
33.008,499.4561767578125
34.074,457.284912109375
35.258,469.9258728027344
36.379,515.7332153320312
37.432,516.7820434570312
38.663,521.6319580078125
39.686,491.72186279296875
40.75,461.23980712890625
41.886,471.6579895019531
43.064,493.0920715332031
44.123,530.466064453125
45.132,537.4929809570312
46.15,497.4021911621094
47.258,469.4869384765625
48.377,444.84710693359375
49.642,439.0502014160156
50.906,446.9208679199219
51.968,464.91192626953125
53.089,466.64404296875
54.181,451.9300537109375
55.252,492.34796142578125
56.728,515.8359985351562
57.789,536.6558837890625
58.954,552.1280517578125
60.046,590.9669189453125
61.494,560.1630249023438
62.615,500.3571472167969
63.728,481.6689453125
64.72,477.6270446777344
65.76,420.0859069824219
66.875,402.261962890625
68.075,386.0638122558594
69.167,384.2430114746094
70.275,375.7002258300781
71.377,433.5028991699219
72.548,388.4119873046875
73.602,386.3680419921875
74.745,392.3833312988281
75.883,408.6820983886719
77.432,434.427978515625
78.547,445.0240173339844
79.879,511.14678955078125
80.928,536.6759033203125
82.118,527.47509765625
83.336,534.3809204101562
84.488,550.9660034179688
85.581,594.3861083984375
86.68,551.758056640625
87.795,597.6381225585938
88.917,599.8377685546875
90.188,591.2409057617188
91.646,608.0398559570312
92.878,615.4508666992188
94.0,600.64697265625
95.078,597.655029296875
96.245,625.7147827148438
97.342,597.818115234375
98.751,649.4901123046875
100.099,531.49462890625
101.208,518.0780639648438
102.213,540.0650634765625
103.368,497.2729797363281
104.632,543.2410278320312
106.399,562.7958984375
107.791,595.6483154296875
108.898,670.4290161132812
110.146,720.19482421875
111.372,771.9590454101562
112.435,746.2599487304688
113.587,752.6939086914062
114.793,710.4599609375
115.837,805.3359985351562
116.893,713.7012329101562
117.96,715.871826171875
119.027,729.8800659179688
120.143,673.879150390625
121.257,660.5408325195312
122.909,666.2628784179688
124.151,666.8350830078125
125.31,658.6530151367188
126.385,624.5250854492188
127.544,648.2372436523438
128.596,618.8030395507812
129.661,617.9459228515625
130.71,602.30517578125
131.786,609.617919921875
132.877,559.5400390625
133.747,535.900146484375
134.833,461.2393493652344
135.914,444.3471374511719
137.364,467.8697509765625
138.638,530.0717163085938
140.111,558.1340942382812
141.146,578.4077758789062
142.325,558.9742431640625
143.534,543.0681762695312
144.709,548.6431274414062
146.007,552.764892578125
147.094,610.0282592773438
148.2,614.7718505859375
149.249,668.610107421875
150.243,678.0381469726562
151.4,606.7979125976562
152.545,517.7938842773438
153.583,554.686767578125
155.278,515.867919921875
156.726,509.6092224121094
157.892,501.48583984375
159.128,622.080078125
160.302,650.104736328125
161.397,772.1679077148438
162.486,806.4232177734375
164.435,758.8589477539062
165.644,753.6950073242188
166.703,765.6721801757812
167.718,773.3180541992188
168.924,738.4059448242188
170.595,687.2319946289062
171.979,769.337646484375
173.16,701.4238891601562
174.156,828.3660278320312
175.23,752.5248413085938
176.366,779.6719360351562
177.408,799.14404296875
178.394,780.6229858398438
179.463,716.9310913085938
180.532,657.0902099609375
181.538,654.0870361328125
182.492,610.9237670898438
183.632,504.2228698730469
184.862,535.8290405273438
185.916,574.7222900390625
187.019,575.3839111328125
188.317,535.11474609375
190.061,534.6500854492188
191.089,624.10400390625
192.255,531.6929931640625
193.391,515.5918579101562
194.572,505.8150329589844
195.659,519.2198486328125
196.884,485.4421691894531
197.952,499.1598205566406
199.052,474.2601013183594
200.214,502.1982116699219
201.743,532.358154296875
202.793,611.6270751953125
203.875,612.5128173828125
204.946,584.5250854492188
206.089,605.6151123046875
207.144,602.955810546875
208.198,607.7210693359375
209.339,614.6287841796875
210.439,553.965087890625
211.529,607.573974609375
212.56,649.5747680664062
213.665,621.0029296875
214.953,602.5738525390625
216.135,562.5579223632812
216.898,550.76025390625
218.415,199.22900390625
219.488,539.3631591796875
220.523,555.5250854492188
221.704,535.0439453125
222.826,518.3339233398438
223.895,514.9888916015625
224.94,469.9800109863281
226.267,452.0249328613281
227.465,463.2070007324219
228.609,529.6452026367188
229.688,569.174072265625
230.999,585.0651245117188
232.076,565.1616821289062
233.51,537.63818359375
235.03,579.1588134765625
236.033,649.7490234375
237.191,603.4629516601562
238.272,707.1499633789062
239.435,730.0391235351562
240.559,755.8009643554688
241.769,707.88623046875
242.931,731.6450805664062
244.302,704.7540893554688
245.38,671.294921875
246.586,643.3539428710938
247.714,656.666015625
248.844,677.0408325195312
249.935,674.5891723632812
251.15,650.6812744140625
252.297,676.3119506835938
253.628,698.3349609375
254.7,704.7982177734375
255.934,672.2469482421875
257.051,657.5341186523438
258.098,582.9911499023438
259.415,570.3272705078125
260.542,540.6830444335938
261.658,569.2522583007812
262.856,626.2020874023438
264.001,681.9338989257812
265.094,774.7659912109375
266.129,824.860107421875
267.186,806.9810791015625
268.237,810.9879760742188
269.418,739.349853515625
270.482,798.1798706054688
271.634,797.1148681640625
272.741,830.8499145507812
273.719,816.8408813476562
274.839,746.5472412109375
275.894,806.4091186523438
277.158,801.1259765625
278.205,749.51220703125
279.232,732.11572265625
280.402,701.8900146484375
281.574,744.12109375
282.681,742.1632080078125
283.923,653.2847900390625
285.16,641.7479248046875
286.183,677.1509399414062
287.198,654.368896484375
288.339,549.4251098632812
289.385,558.4271240234375
290.75,555.6118774414062
291.833,609.193115234375
292.959,558.3820190429688
294.095,632.4810791015625
295.412,718.1051025390625
296.483,720.9892578125
297.942,653.5720825195312
299.054,671.6752319335938
300.251,650.2609252929688
301.412,661.1611938476562
302.402,631.623046875
303.863,567.53564453125
305.597,583.5411376953125
306.552,669.739990234375
307.592,563.9495849609375
308.622,543.9369506835938
309.947,532.5949096679688
311.041,524.0039672851562
312.104,510.905029296875
313.233,517.8609008789062
314.412,508.3470458984375
315.839,647.0699462890625
317.118,662.627197265625
318.298,689.56396484375
319.43,691.814208984375
320.784,780.1990356445312
322.039,814.5160522460938
322.974,821.8681640625
324.39,682.4708251953125
325.568,793.9808349609375
326.655,847.1181640625
327.756,736.1199951171875
328.864,780.019287109375
330.231,770.6380004882812
331.358,884.9909057617188
332.426,833.2910766601562
