timestamp_sec,slam_x,slam_y,gt_x,gt_y
22.22,0.2473748414425128,0.013871126452276087,0.24934996977645954,0.011535536552212214
27.22,0.1795366740911701,-0.19018847873693662,0.15832063617903422,-0.1871309835784487
32.22,-0.12691726261154235,-0.807338641524308,-0.12591063794477603,-0.7850738116534297
37.22,-0.7007876854136796,0.3193677717193401,-0.7102891265477396,0.31884541028202357
42.22,-1.4660539287058203,1.923032282899726,-1.4890518002592452,1.9160793519604653
47.23,-1.5190924083564703,0.8886386030470708,-1.5217591335502045,0.8759358156045923
52.22,-1.4251714771378894,-0.9956674069228139,-1.4257418433763565,-0.9961665143005164
57.22,-1.2951655591710858,-2.8661548993353625,-1.2899362299615258,-2.8658658815964113
62.22,-1.2309021746546294,-4.696222617431974,-1.214450240596622,-4.722634082068106
67.22,-1.2226491107638595,-6.601204453324031,-1.2000370807036027,-6.5979536946992265
72.22,-1.2143960468734538,-8.466186289216026,-1.1856152746981035,-8.47439827410611
77.22,-1.2061429829904171,-10.331168125106796,-1.1712136431324858,-10.34821793104167
82.22,-1.198781189011807,-12.013665780030088,-1.1584233655586613,-12.012381731928496
87.22,-1.205933009966445,-10.398871089079346,-1.1709104313363754,-10.38767023672079
92.22,-1.2141860738506638,-8.513889253188381,-1.1853178353260305,-8.51310060205126
97.22,-1.2208450545773766,-6.632727104122514,-1.1985268728672942,-6.63801358165107
102.22,-0.9128058270772029,-4.862895475378666,-0.8994256118144214,-4.843549717620359
107.22,-0.4301358955844571,-3.043997851706478,-0.41755131747999913,-3.0367913519705456
112.22,0.276076237146341,-1.3591053607657193,0.2806217774268757,-1.3427458924977174
117.22,1.0508525255496688,0.33352146489360157,1.0531017368390287,0.35122693912007813
122.22,1.668482158283521,2.0644103776484215,1.6716753333279537,2.0831362600695864
127.22,1.77898900327157,2.9412552905285048,1.765266066943922,2.9481229096937165
132.23,1.7881613568888404,1.0665286570801698,1.790556827115837,1.0748163394430161
137.22,1.7812040422839903,-0.8006826779541372,1.792229789078589,-0.7942751280811916
142.22,1.7339078707111915,-2.6741142550546875,1.7506416512043086,-2.6674650117908585
147.22,1.6672223078163368,-4.54592735198988,1.691579998119606,-4.540285511205819
152.22,1.5941119105059758,-6.409501441208243,1.6267963111392227,-6.410413751322912
157.22,1.5365211991717007,-8.300514239600519,1.5756827782510852,-8.281625451470166
162.22,1.4951891682820513,-10.175058627230767,1.5393707574313849,-10.15702394184713
167.22,1.453857137388802,-12.039603014860445,1.503080515193103,-12.031297643049573
172.22,1.4629502876275164,-10.624486632730742,1.5085045091005267,-10.604685048573296
177.22,1.4784153318336928,-8.74455041238043,1.5189840549920162,-8.725589270650074
182.22,1.5090368313893976,-6.879052234730413,1.5425774772166134,-6.858585486701324
187.22,1.8061939449486188,-5.095327707522466,1.8209130485432958,-5.074039792706161
192.22,2.9600407144940872,-3.97844415530453,2.977680387437789,-3.9273926738226783
197.22,4.446760415341165,-2.9823845702710723,4.475033209379884,-2.967294162106321
202.22,5.262856654199664,-1.4816551469834525,5.29071996956319,-1.4591741269849579
207.22,5.16008304025711,0.26890162746388646,5.1716714814286515,0.30266035312296224
212.22,4.683570009975125,2.070958451704363,4.6796023845416395,2.0938810355218362
217.22,4.583218663521497,3.5085731407387906,4.602163958541515,3.521379351610863
222.22,4.646983603862807,1.6346231035072558,4.654568937763104,1.6483995200056094
227.22,4.482237003658346,0.29142851666761765,4.50927068481415,0.3206608591582653
232.23,3.997267155801161,-0.08323582814308632,4.0370740007533525,-0.05217111779454993
237.23,5.7933903955189985,0.37002662363950234,5.820571702102576,0.39887350818085976
242.22,7.2357484573516615,1.2941429574163856,7.262715496411247,1.3151098730250164
247.22,7.607066472321668,2.9190702625119096,7.6072994560090255,2.972410106680136
252.22,7.673513229614434,2.0643996740352506,7.668444037909119,2.108417268018842
257.23,8.175765849843861,0.39111973837958336,8.19052810775587,0.42553964398555444
262.22,9.104559431220524,-0.5044719416454377,9.100090689874177,-0.4620767585635361
267.22,8.805709630649794,-0.8464633659136127,8.782211890872023,-0.8036037212169009
272.22,8.26801596670275,-2.4726006004017753,8.297350561311251,-2.4509058623427435
277.22,7.885657836493708,-4.2875387579947075,7.905891579468149,-4.266261193463803
282.22,7.713488821186176,-6.128515254386322,7.738816477403167,-6.107288595191555
287.22,7.673738652128459,-7.999569077018942,7.712693639022704,-7.979521999833013
292.22,7.643383503379936,-9.884323344360643,7.689098236731087,-9.852123350197179
297.22,7.613028354631414,-11.749077611702349,7.6654603118422475,-11.728099432670572
