ros_time_sec,processing_time_ms
18.328,23.32305908203125
19.39,20.07293701171875
20.516,20.636796951293945
21.52,19.928932189941406
22.58,20.240068435668945
23.629,29.130220413208008
24.681,29.572248458862305
25.746,21.601200103759766
26.806,29.212236404418945
27.861,29.224872589111328
28.967,29.536962509155273
30.029,29.213905334472656
31.038,28.749704360961914
32.078,40.741920471191406
33.136,28.5491943359375
34.187,36.42988204956055
35.265,37.405731201171875
36.317,34.52873229980469
37.38,35.99691390991211
38.478,32.82904815673828
39.483,33.36310577392578
40.542,33.5438232421875
41.583,41.80002212524414
42.646,31.165122985839844
43.685,35.07685852050781
44.752,29.550790786743164
45.813,30.752897262573242
46.928,32.09996032714844
47.936,32.66215515136719
48.992,35.95781326293945
50.037,43.79725646972656
51.085,35.135986328125
52.14,35.891056060791016
53.193,36.815879821777344
54.261,37.65606689453125
55.389,38.95282745361328
56.431,37.428138732910156
57.433,35.493133544921875
58.486,35.87889862060547
59.544,36.708831787109375
60.597,35.91370391845703
61.656,35.06612777709961
62.692,33.55598449707031
63.752,32.688140869140625
64.874,31.291961669921875
65.876,27.643680572509766
66.923,26.660680770874023
67.974,23.575782775878906
69.036,24.171113967895508
70.075,24.532079696655273
71.146,24.487733840942383
72.203,29.256820678710938
73.32,30.174970626831055
74.329,31.119108200073242
75.377,29.526233673095703
76.427,26.60989761352539
77.479,26.98993682861328
78.524,25.112152099609375
79.593,20.22409439086914
80.649,20.210742950439453
81.78,20.41172981262207
82.796,19.36197280883789
83.831,5.600214004516602
84.871,31.740903854370117
85.924,20.68495750427246
86.987,21.78502082824707
88.039,26.86619758605957
89.106,28.39374542236328
90.151,27.328968048095703
91.294,28.157949447631836
92.281,30.690908432006836
93.331,31.033039093017578
94.385,31.543970108032227
95.448,36.30399703979492
96.5,26.506900787353516
97.549,26.544809341430664
98.618,28.316974639892578
99.721,29.342174530029297
100.733,29.973983764648438
101.786,33.40291976928711
102.84,38.923980712890625
103.895,40.268898010253906
104.946,41.05186462402344
106.013,41.37611389160156
107.059,41.591880798339844
108.19,43.152809143066406
109.239,43.31278991699219
110.247,45.4559326171875
111.294,48.46620559692383
112.351,50.02117156982422
113.401,49.00074005126953
114.462,50.337074279785156
115.516,50.96221160888672
116.576,50.0330924987793
