timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,4.699446610943452e-05,-3.5118426448827246e-09,0.0004147023659866205,-2.5344486533802494e-05
10.00,4.699446578823637e-05,-3.511842663146331e-09,0.0004147023659866205,-2.5344486533802494e-05
15.01,4.69944654638244e-05,-3.511842681592312e-09,0.0004147023659866205,-2.5344486533802494e-05
20.00,4.699446514583599e-05,-3.5118426996729565e-09,0.0004147023659866205,-2.5344486533802494e-05
25.00,-0.48187740702491516,-0.006664018236706934,-0.480437631366285,-0.004504935326707675
30.00,-0.9533715164250001,-0.7421413952721841,-0.9598766519257,-0.7464514577020332
35.02,-1.2189685043215255,0.12942459267698053,-1.2242339554678066,0.1331420863773362
40.00,-1.3678356983679654,1.3985197338856028,-1.3703487349809658,1.4143912022235385
45.00,-1.3772858651117763,1.5430337401314442,-1.378899833459081,1.5490186773401737
50.00,-1.336333793166087,1.532296107199655,-1.3418927595025858,1.5394005164845337
55.01,-0.6521002958275064,0.766408505594669,-0.6854708700100749,0.7428082524724572
60.00,-0.7166120464696712,-0.5613779906071097,-0.6933953753074814,-0.661075493733777
65.00,-0.8468171403822127,-2.369414986765068,-0.7558190038174329,-2.4741349969626096
70.00,-0.9855696763940702,-4.187439886607204,-0.8005965881179743,-4.299910315285096
75.01,-1.1933467045592407,-6.028082657323675,-0.9292405937018133,-6.127480819003879
80.00,-1.2655221209207346,-7.852012269309631,-0.9122999166674435,-7.97665882577878
85.00,-1.366454055757631,-9.703175785031227,-0.9333697911311443,-9.844140726655736
90.00,-1.3683469195237246,-9.799983375013138,-0.9345658428236797,-9.906654038233283
95.01,-1.2719599921416902,-7.911677997639584,-0.9176768790712302,-8.039513373139664
100.00,-1.1879368267807784,-6.155872705169333,-0.912941716252791,-6.169373228771749
105.00,-1.256357045211659,-4.330920442072821,-1.0619239788948707,-4.442321763893938
110.00,-1.2835517813081636,-2.924893404950644,-1.1510562461888456,-3.031458422616517
115.01,-0.34076511344149996,-3.967113277318864,-0.16876210421811008,-4.031859600670156
120.00,0.9462009420055162,-4.5722015708893,1.1485697048908672,-4.579458984760907
125.00,0.9591019041687856,-4.718890410499006,1.1656111395746611,-4.725334188842461
130.00,0.965405788938596,-6.275535672048553,1.2401724085189498,-6.3553248540775575
135.00,0.9846806117341372,-8.159460661664111,1.3458366086928364,-8.22546718564157
140.00,0.9452121983132705,-10.017783245921219,1.3926311350136227,-10.092985318922915
145.00,0.9443467091326863,-10.129735444191144,1.3979782967532133,-10.16982993120848
150.00,1.0081136677260623,-8.259829774101972,1.378337079103087,-8.295035546599062
155.01,1.0787104596322443,-6.394386696199054,1.35968750012886,-6.427628670394964
160.00,0.9645947228018965,-4.622371457094435,1.167462213040354,-4.620499339232116
165.00,0.16612386341444585,-3.029582711600717,0.28560194212143,-3.096648717264065
170.00,0.012773193480422607,-2.9165607181548228,0.1375038900993038,-2.998469643373738
175.00,1.0946444899546575,-2.5356502019931337,1.183159074899764,-2.524831795014339
180.01,1.655272646348411,-1.055965051328339,1.7807949150427633,-1.018441091895633
185.00,1.7338798140376714,0.7881022886425483,1.8105251474000867,0.8426334375913254
190.00,1.7810006546333512,2.303785906918035,1.9167033776788864,2.2073489074395165
195.01,1.7168534746279784,1.2997216000527902,1.3500623145884587,1.3677285176881668
200.00,1.718181934254326,1.2872904776460312,1.3444353136387905,1.3593899978903368
205.00,1.7181819841277708,1.2872898038905394,1.3444353136387905,1.3593899978903368
210.00,1.7181818962389346,1.2872892864780967,1.3444353136387905,1.3593899978903368
215.00,1.7181818851391462,1.2872888997093053,1.3444353136387905,1.3593899978903368
5.00,4.699446610943452e-05,-3.5118426448827246e-09,0.0004147023659866205,-2.5344486533802494e-05
10.00,4.699446578823637e-05,-3.511842663146331e-09,0.0004147023659866205,-2.5344486533802494e-05
15.00,-0.050677709671968184,-0.00022764231787531918,-0.05547941432242133,-0.00034301931497124496
20.00,0.739386313899679,0.4712014613445605,0.7577268565526567,0.46745556330613824
25.00,1.4751256441289518,1.6638168614207642,1.4967843040372724,1.6568503588665402
30.00,1.699762581207349,2.146252322157308,1.720014473031088,2.114067016044201
35.00,2.1697898395951274,0.5947543950389483,2.1708721574187146,0.5774783800189022
40.00,1.1920399184877934,1.1225035819242963,1.1896418452791093,1.1127884121176206
45.00,-0.6689133163453748,1.0871724453675995,-0.6708207283341598,1.0844240769213633
50.00,-1.1854065161563847,1.132419631754031,-1.1707358560381758,1.0764822920489152
55.00,-1.1663044761392491,1.3685978587888812,-1.1348332278998257,1.3038091744409919
