timestamp_sec,slam_x,slam_y,gt_x,gt_y
20.00,-0.06743221773799073,0.02827439962849814,0.0004147023659866205,-2.5344486533802494e-05
25.00,0.21277642386521856,0.06248235022876008,0.28893035490038466,0.022386485867968053
30.00,-0.1558402127368118,-0.736847918673382,-0.09144848401360396,-0.7717305636690489
35.00,-0.3945804598271577,-0.3438432035553665,-0.2939462746391637,-0.39887699915625763
40.00,-1.3812030672819895,1.2281357332289073,-1.2231950480676834,1.2040563072263557
45.00,-1.6947050570677638,1.6893685205295568,-1.5191301119070708,1.6941381343486261
50.00,-1.6012957580154483,-0.15590740559333222,-1.4862384672880253,-0.1625566881151316
55.00,-1.46783013248241,-2.002368819464233,-1.350436150153054,-2.032935197265326
60.00,-1.3533794760370885,-3.834815992176566,-1.2222394365938545,-3.895949742680145
65.00,-1.3517390628736525,-5.686652315002341,-1.206452536390444,-5.7632283482250255
70.00,-1.3524904189287,-7.532527491828839,-1.192050904750849,-7.637048005157865
75.00,-1.3512800255972808,-9.395529009443184,-1.1776319808287747,-9.513117595641313
80.00,-1.3500515533545605,-11.23766101539259,-1.1631871184544875,-11.392562086448057
85.00,-1.3515312976268088,-11.034916669960433,-1.1645122643197408,-11.220145649596454
90.00,-1.350792157967776,-9.166003957171494,-1.178928314498576,-9.344451048152916
95.00,-1.3510274088016414,-7.270761479463747,-1.1933328364058524,-7.470256402409152
100.00,-1.196440760600093,-5.522138424255694,-1.1064127200632845,-5.643656701785043
105.00,-0.7147724447747622,-3.7865864959046975,-0.6319877974278015,-3.8390414700867694
110.00,-0.1605721873518837,-1.9762285983550059,-0.08269660087862882,-2.08651899421614
115.00,0.6602825078560361,-0.3089780710733104,0.7234363339929414,-0.41181045694943585
120.00,1.3670319785255467,1.4198315429083361,1.428329376633839,1.3166403532601627
125.00,1.6628639967727818,3.1757068945039,1.7490574216955312,3.081603401177493
130.00,1.7027734414978952,1.988040882149021,1.7754063546651653,1.9056782189430335
135.00,1.739546301255114,0.104175637425685,1.80340427750862,0.03524127499431909
140.00,1.7305571363511016,-1.7164517707574942,1.77088751156835,-1.832992259524857
145.00,1.7041911640066578,-3.602854096116155,1.7205444081012016,-3.704162043531172
