timestamp_sec,slam_x,slam_y,gt_x,gt_y
20.00,4.699446514583599e-05,-3.5118426996729565e-09,0.0004147023659866205,-2.5344486533802494e-05
25.00,0.29208435490540324,0.021513924000919803,0.28893035490038466,0.022386485867968053
30.00,-0.08325688910924489,-0.7625062080463076,-0.09144848401360396,-0.7717305636690489
35.00,-0.28745081054058447,-0.4124126308733759,-0.2939462746391637,-0.39887699915625763
40.00,-1.2118091254748493,1.1965348064982066,-1.2231950480676834,1.2040563072263557
45.00,-1.5122272503970042,1.707405485565109,-1.5191301119070708,1.6941381343486261
50.00,-1.4840749662809143,-0.14786614868583736,-1.4862384672880253,-0.1625566881151316
55.00,-1.3497675316571054,-2.04481253614744,-1.350436150153054,-2.032935197265326
60.00,-1.2300186316073807,-3.890747070475435,-1.2222394365938545,-3.895949742680145
65.00,-1.2212138304964029,-5.7545464871074055,-1.206452536390444,-5.7632283482250255
70.00,-1.2130081740814866,-7.630038995341042,-1.192050904750849,-7.637048005157865
75.00,-1.1964724139100067,-9.508673517914444,-1.1776319808287747,-9.513117595641313
80.00,-1.188674073521895,-11.375331352060396,-1.1631871184544875,-11.392562086448057
85.00,-1.1918015481758648,-11.230570166235609,-1.1645122643197408,-11.220145649596454
90.00,-1.199103815906463,-9.351774843483865,-1.178928314498576,-9.344451048152916
95.00,-1.2037254001295352,-7.452841427500349,-1.1933328364058524,-7.470256402409152
100.00,-1.1147188519441529,-5.64264977360606,-1.1064127200632845,-5.643656701785043
105.00,-0.6400253077454772,-3.8466682957118663,-0.6319877974278015,-3.8390414700867694
110.00,-0.0890683305995098,-2.0986864267373537,-0.08269660087862882,-2.08651899421614
115.00,0.7217401940165044,-0.424158765408421,0.7234363339929414,-0.41181045694943585
120.00,1.4301247457932615,1.3012541859170916,1.428329376633839,1.3166403532601627
125.00,1.7572119462875115,3.065109181123478,1.7490574216955312,3.081603401177493
130.00,1.7840747339098195,1.9134664916360309,1.7754063546651653,1.9056782189430335
135.00,1.807919894187976,0.045683877428229464,1.80340427750862,0.03524127499431909
140.00,1.7725656915876657,-1.8229437101241799,1.77088751156835,-1.832992259524857
145.00,1.7183871855191697,-3.69747465235273,1.7205444081012016,-3.704162043531172
150.00,1.649523856254812,-5.566472418462702,1.6555919459433939,-5.5791623612263805
155.00,1.5813866466953075,-7.438872251140972,1.5918092308119816,-7.448906589679538
160.01,1.5419025277019607,-9.340443790129662,1.5554723292270023,-9.32542980916875
165.00,1.5026854723551262,-11.196679651893552,1.5191820869546795,-11.199703510368927
170.00,1.4854259099986997,-11.462693907704082,1.503874352501503,-11.434922137442188
175.00,1.499346793433078,-9.582556926488294,1.5143267114176546,-9.56070128370835
180.00,1.5108091009248164,-7.710486714033713,1.5247811615712865,-7.68610543580607
185.00,1.6263491608508707,-5.864136706859111,1.638176358164059,-5.83981859539184
190.00,2.29375387389736,-4.293814203023874,2.310816115392465,-4.2779620500844695
195.00,3.841750831946489,-3.485941218487304,3.860407350190733,-3.467101886964742
200.00,5.047284011129677,-2.2081678595782175,5.061487097768414,-2.1866692609105716
205.00,5.361485747808388,-0.5073153216214195,5.363386886866791,-0.4814381954269495
210.00,4.900040373022842,1.2775741548933368,4.888514320926249,1.3083067046291235
215.00,4.609312635854753,3.0732063897982167,4.59834254210526,3.104094242139975
220.00,4.640382603193881,2.462396800664944,4.631367367538507,2.4843275966099796
225.00,4.690583420130339,0.6854431442535727,4.688266078538318,0.6885751997345714
230.00,3.8314889786033355,-0.1312324885613023,3.8162229898670494,-0.12736141219011612
235.00,5.0182793377750645,0.18740194307384686,5.031246629914173,0.20297808822812263
240.00,6.705431333475536,0.7758031109306931,6.7137852613305595,0.793446049481939
245.00,7.577772479041405,2.130337466505349,7.574581337796555,2.162620017272223
250.00,7.634430696070812,2.908360888540065,7.6259245927055375,2.925248442546471
255.00,7.893115714868756,1.163158136979284,7.890940872297314,1.1755066793284934
260.00,8.833037447810336,-0.27883076662584316,8.823304623865248,-0.26112167970740585
265.00,9.101958630555826,-0.48096105400835043,9.100085094694535,-0.46000382390971106
270.00,8.483810662982902,-1.6462655925860687,8.48495591185464,-1.6413006181601044
275.00,8.050494186099096,-3.458028239659072,8.051318086079407,-3.4533828360623193
280.00,7.780040748699054,-5.282897550082062,7.78578062952246,-5.278676104591176
285.00,7.711546018424204,-7.142827345817526,7.7232392814288,-7.142588436756665
290.00,7.684270449297761,-9.022164212323794,7.69962970481617,-9.016314697821965
295.00,7.6570512652549,-10.899870782873329,7.675968156108473,-10.894165631467128
300.00,7.632467614694453,-10.953709292317901,7.651152948121311,-10.923277852516243
