timestamp_sec,slam_x,slam_y,gt_x,gt_y
20.00,4.699446514354023e-05,-3.511843189259295e-09,0.0004147023659866205,-2.5344486533802494e-05
25.00,0.3015998342853804,0.025685040456037443,0.28893035490038466,0.022386485867968053
30.00,-0.08533460218076186,-0.7713275655074106,-0.09144848401360396,-0.7717305636690489
35.00,-0.2845073881554356,-0.3936416933614779,-0.2939462746391637,-0.39887699915625763
40.00,-1.21853173150059,1.1997674909363996,-1.2231950480676834,1.2040563072263557
45.00,-1.5125295410000534,1.7085332282394947,-1.5191301119070708,1.6941381343486261
50.00,-1.4824274379438922,-0.1273425134348251,-1.4862384672880253,-0.1625566881151316
55.00,-1.3644227512769795,-2.0261882450811814,-1.350436150153054,-2.032935197265326
60.00,-1.247053601076305,-3.8762912206681572,-1.2222394365938545,-3.895949742680145
65.00,-1.2345204275937298,-5.739699705647531,-1.206452536390444,-5.7632283482250255
70.00,-1.2288475987810492,-7.626707313850642,-1.192050904750849,-7.637048005157865
75.00,-1.2276899568214354,-9.499021365627566,-1.1776319808287747,-9.513117595641313
80.00,-1.2216295070843486,-11.386740158583942,-1.1631871184544875,-11.392562086448057
85.00,-1.2279023687691273,-11.246878214626587,-1.1645122643197408,-11.220145649596454
90.00,-1.2327948729160658,-9.362808418811936,-1.178928314498576,-9.344451048152916
95.00,-1.234067206293083,-7.472990995542627,-1.1933328364058524,-7.470256402409152
100.00,-1.1311655468310406,-5.663833127559913,-1.1064127200632845,-5.643656701785043
105.00,-0.6555499218972187,-3.856909745397321,-0.6319877974278015,-3.8390414700867694
110.00,-0.0922272510462395,-2.0981056658060657,-0.08269660087862882,-2.08651899421614
115.00,0.7122308484206095,-0.43414346292691985,0.7234363339929414,-0.41181045694943585
120.00,1.431829082652288,1.2939006670915885,1.428329376633839,1.3166403532601627
125.00,1.760089161130712,3.0397361125572777,1.7490574216955312,3.081603401177493
130.00,1.7882337281818756,1.8929264743812173,1.7754063546651653,1.9056782189430335
135.00,1.8072684132845973,0.036597147969702676,1.80340427750862,0.03524127499431909
140.00,1.7758839825999537,-1.837331983462057,1.77088751156835,-1.832992259524857
145.00,1.703047842244813,-3.7189398501151385,1.7205444081012016,-3.704162043531172
150.00,1.6278716418599366,-5.574641853435391,1.6555919459433939,-5.5791623612263805
155.00,1.5487567383222585,-7.44872410774982,1.5918092308119816,-7.448906589679538
160.01,1.500049426727751,-9.337412996703614,1.5554723292270023,-9.32542980916875
165.00,1.4493184355456505,-11.191302108491746,1.5191820869546795,-11.199703510368927
170.00,1.4269254956921997,-11.466877888323282,1.503874352501503,-11.434922137442188
175.00,1.4524884180533477,-9.573733216623488,1.5143267114176546,-9.56070128370835
180.00,1.4735900544902742,-7.713987115896768,1.5247811615712865,-7.68610543580607
185.00,1.601404009736678,-5.866531444197931,1.638176358164059,-5.83981859539184
190.00,2.2892845285709846,-4.311150209906503,2.310816115392465,-4.2779620500844695
195.00,3.8238322703497687,-3.504795420987417,3.860407350190733,-3.467101886964742
200.00,5.030194665200708,-2.2344445451079675,5.061487097768414,-2.1866692609105716
205.00,5.357224170258631,-0.5377208574782447,5.363386886866791,-0.4814381954269495
210.00,4.907227911109778,1.2357259366357003,4.888514320926249,1.3083067046291235
215.00,4.608750541024303,3.056064632422447,4.59834254210526,3.104094242139975
220.00,4.6430669015002035,2.4318251053053173,4.631367367538507,2.4843275966099796
225.00,4.694215896294118,0.6641918541556288,4.688266078538318,0.6885751997345714
230.00,3.8293251831668784,-0.14657124619210624,3.8162229898670494,-0.12736141219011612
235.00,5.021054257326945,0.15897654199893274,5.031246629914173,0.20297808822812263
240.00,6.697713009141013,0.758348887803401,6.7137852613305595,0.793446049481939
245.00,7.576140098521579,2.113234137123465,7.574581337796555,2.162620017272223
250.00,7.626750027339591,2.882834098102079,7.6259245927055375,2.925248442546471
255.00,7.90791959407259,1.1505603876471606,7.890940872297314,1.1755066793284934
260.00,8.822520274368133,-0.30752318338701246,8.823304623865248,-0.26112167970740585
265.00,9.094703011022121,-0.5142551502526329,9.100085094694535,-0.46000382390971106
270.00,8.480328647406347,-1.681086908502703,8.48495591185464,-1.6413006181601044
275.00,8.038354147963897,-3.489183219913987,8.051318086079407,-3.4533828360623193
280.00,7.759359612128891,-5.323435918447318,7.78578062952246,-5.278676104591176
285.00,7.68417763816181,-7.179853535505701,7.7232392814288,-7.142588436756665
290.00,7.644388909670856,-9.059618715596446,7.69962970481617,-9.016314697821965
295.00,7.606795437458657,-10.929843543409584,7.675968156108473,-10.894165631467128
300.00,7.577659132748471,-10.982906739977768,7.651152948121311,-10.923277852516243
305.00,7.5702046605503845,-9.102822349361212,7.630173569380386,-9.043144898110283
310.00,7.5614138515691725,-7.237784060400954,7.609302236839052,-7.17238632170717
