ros_time_sec,processing_time_ms
1.6840000000000002,198.0269012451172
2.871,275.3231506347656
3.92,269.76824951171875
5.115,272.45831298828125
6.314,271.2872009277344
7.356,269.43707275390625
8.46,261.8048095703125
9.534,254.14491271972656
10.617,269.47308349609375
11.724,293.5440673828125
12.824,274.6181640625
14.296,266.2591857910156
15.332,280.10272216796875
16.518,267.9150085449219
17.712,258.0578308105469
18.898,260.721923828125
20.188,261.3272705078125
21.674,291.97930908203125
22.727,382.3559265136719
23.688,385.8067932128906
25.105,290.7700500488281
26.158,397.3450622558594
27.33,395.76409912109375
28.514,379.7340393066406
29.549,372.33209228515625
30.615,353.1629943847656
31.822,359.0750732421875
32.885,516.3998413085938
33.915,538.4640502929688
35.065,505.43402099609375
36.09,531.210205078125
37.124,500.030029296875
38.333,482.9869384765625
39.425,493.2589416503906
40.489,471.8392028808594
41.56,469.7129821777344
42.652,476.66693115234375
43.801,521.911865234375
45.025,558.7208251953125
46.017,593.72998046875
47.331,530.6339111328125
48.386,515.7928466796875
49.463,498.2790832519531
50.494,527.4403076171875
51.7,500.833984375
52.931,513.4721069335938
53.993,493.6108703613281
55.136,505.23138427734375
56.198,535.9189453125
57.506,530.8070068359375
58.481,519.3238525390625
59.837,441.98919677734375
60.898,398.2291259765625
61.985,409.555908203125
63.125,386.424072265625
64.309,393.67913818359375
65.39,410.5169677734375
66.715,429.1009826660156
67.797,428.5433349609375
68.996,455.3360900878906
70.105,459.43902587890625
71.294,448.6701354980469
72.424,507.6360778808594
73.473,527.3590087890625
74.539,520.1897583007812
75.629,539.95703125
77.124,568.4661865234375
78.123,545.6810302734375
79.205,474.7331237792969
80.424,364.2621154785156
81.483,543.7869873046875
82.607,559.6232299804688
83.653,554.6538696289062
84.748,547.5847778320312
85.775,572.0360107421875
86.813,557.4019165039062
87.941,479.1719970703125
88.983,452.707763671875
90.068,442.4328918457031
91.363,420.9127502441406
92.486,451.7001953125
93.526,448.58502197265625
94.563,437.58203125
95.674,426.970947265625
