ros_time_sec,processing_time_ms
1.159,9.483814239501953
2.209,9.051322937011719
3.271,8.654117584228516
4.329,8.595943450927734
5.451,9.248971939086914
6.465,9.080171585083008
7.515,15.306949615478516
8.575,15.062808990478516
9.616,25.57206153869629
10.668,15.840768814086914
11.725,17.75813102722168
12.786,16.925811767578125
13.908,17.886877059936523
14.925,19.186973571777344
15.984,20.165205001831055
17.03,34.9171142578125
18.072,29.65092658996582
19.125,22.732019424438477
20.177,19.09494400024414
21.228,19.279003143310547
22.354,18.28908920288086
23.419,19.289016723632812
24.418,17.894744873046875
25.469,18.64790916442871
26.519,19.013166427612305
27.582,19.44708824157715
28.622,20.04718780517578
29.678,20.200014114379883
30.74,18.953800201416016
31.864,19.01698112487793
32.871,20.82204818725586
33.925,21.950960159301758
34.983,25.20585060119629
36.036,32.35888671875
37.095,33.804893493652344
38.147,34.162044525146484
39.202,33.919097900390625
40.323,36.12828063964844
41.334,33.37168884277344
42.39,35.01176834106445
43.444,44.17705535888672
44.487,44.55900192260742
45.535,36.085845947265625
46.587,31.836986541748047
47.645,31.396150588989258
48.762,31.06689453125
49.823,26.205062866210938
50.823,23.957014083862305
51.874,23.268938064575195
52.923,23.88310432434082
53.972,22.958040237426758
55.025,22.060871124267578
56.079,21.451950073242188
57.128,22.014856338500977
58.264,19.82593536376953
59.272,22.526025772094727
60.335,22.738218307495117
61.374,35.15195846557617
62.426,23.724079132080078
63.48,25.43783187866211
64.539,26.521921157836914
65.597,28.278112411499023
66.725,34.74569320678711
67.732,34.74497985839844
68.786,35.243988037109375
69.832,36.59963607788086
70.883,32.90700912475586
71.937,33.499717712402344
73.002,33.50281524658203
74.051,34.28101348876953
75.173,33.953189849853516
76.229,35.40992736816406
77.244,34.48009490966797
78.288,45.44878005981445
79.341,42.86909103393555
80.389,41.275978088378906
81.439,39.905784606933594
82.499,32.18984603881836
83.548,29.162883758544922
84.67,27.87494659423828
85.685,28.0148983001709
86.732,39.19482421875
87.779,32.16409683227539
88.826,28.709888458251953
89.889,25.20895004272461
90.929,30.934810638427734
91.993,27.79102325439453
93.114,29.042959213256836
94.129,30.354976654052734
95.18,29.88290786743164
96.23,29.643774032592773
97.286,30.150890350341797
98.339,36.79180145263672
99.367,39.36695861816406
100.445,6.803750991821289
101.564,29.950857162475586
102.615,32.475948333740234
103.629,26.657819747924805
104.69,28.342008590698242
105.731,42.33884811401367
106.783,31.45599365234375
107.833,33.70594787597656
108.891,30.505895614624023
109.951,33.94103240966797
111.069,36.360023498535156
112.104,38.16080093383789
113.142,54.597137451171875
114.194,45.45402526855469
115.241,44.49772644042969
116.29,41.419029235839844
117.348,40.755035400390625
118.407,43.18499755859375
119.524,38.94305419921875
120.539,39.956329345703125
121.593,39.587738037109375
122.64,44.605018615722656
123.693,41.3661003112793
124.744,43.162109375
125.799,45.329811096191406
126.861,46.045066833496094
127.982,47.6689338684082
129.029,48.7370491027832
130.046,45.43495178222656
131.095,47.38807678222656
132.147,48.09784698486328
133.201,49.72505569458008
134.254,50.767181396484375
135.308,47.347068786621094
136.361,49.927947998046875
137.476,47.76692199707031
138.489,42.31405258178711
139.538,40.12799072265625
140.591,38.736106872558594
141.638,41.506290435791016
142.693,37.93191909790039
143.75,40.87209701538086
144.807,43.80989074707031
145.924,43.68614959716797
146.94,43.890953063964844
147.986,40.737152099609375
149.037,40.4560546875
150.085,37.557125091552734
151.131,35.361053466796875
152.188,31.59785270690918
153.241,31.873226165771484
154.368,30.636072158813477
155.42,29.916048049926758
156.431,30.200958251953125
157.481,30.948162078857422
158.536,31.21018409729004
159.576,37.31203079223633
160.633,26.7031192779541
161.687,29.096364974975586
162.744,29.209136962890625
163.871,32.906768798828125
164.884,32.787086486816406
165.934,34.109832763671875
166.995,34.747840881347656
168.031,45.50981521606445
169.078,30.910015106201172
170.14,27.856111526489258
171.197,33.03599548339844
172.32,31.90326690673828
173.331,33.764122009277344
174.386,35.60686111450195
175.444,36.01383972167969
176.486,44.682979583740234
177.538,36.02409362792969
178.589,37.012577056884766
179.647,38.3148193359375
180.771,36.85211944580078
181.833,37.44292449951172
182.849,39.796112060546875
183.889,49.953224182128906
184.934,39.834022521972656
185.987,34.316062927246094
187.043,34.466026306152344
188.095,36.9110107421875
189.148,33.00690460205078
190.274,32.672882080078125
191.282,35.20488739013672
192.346,32.36103057861328
193.388,46.21910858154297
194.442,38.353919982910156
195.496,42.18315887451172
196.544,43.044090270996094
197.598,36.56792449951172
198.718,37.389991760253906
199.733,35.473106384277344
200.797,34.70683288574219
201.842,48.31767272949219
202.888,48.28620147705078
203.938,38.35487365722656
204.961,37.693023681640625
206.048,10.523080825805664
207.172,38.62690734863281
208.219,35.825965881347656
209.233,35.663841247558594
210.286,36.019325256347656
211.335,36.83900833129883
212.399,35.34698486328125
213.445,48.96116256713867
214.501,41.00608825683594
215.557,43.70307922363281
216.68,42.01507568359375
217.685,41.167022705078125
218.74,39.26515579223633
219.789,40.35329818725586
220.838,40.157081604003906
221.888,38.28692626953125
222.934,38.034915924072266
223.995,33.727169036865234
225.114,31.720876693725586
226.13,33.25199890136719
227.185,32.79590606689453
228.233,35.008907318115234
229.287,33.25319290161133
230.34,37.74309158325195
231.397,40.67087173461914
232.458,40.087223052978516
233.57,41.50318908691406
234.63,41.606903076171875
235.636,42.327880859375
236.689,38.5181884765625
237.741,40.04740905761719
238.796,41.48674011230469
239.848,46.25678253173828
240.903,48.46882629394531
241.969,48.83718490600586
243.081,54.701805114746094
244.099,47.75524139404297
245.145,50.59123229980469
246.197,45.884849548339844
247.248,50.34780502319336
248.293,54.78620529174805
249.346,43.07293701171875
250.405,45.34626007080078
251.532,46.59605026245117
252.554,43.78700256347656
253.594,55.085899353027344
254.656,45.59183120727539
255.697,56.206939697265625
256.75,48.022987365722656
257.8,51.27501678466797
258.854,46.58985137939453
259.979,45.194149017333984
261.024,46.62299346923828
262.046,43.874263763427734
263.101,46.46015167236328
264.151,51.30195617675781
265.204,51.31816864013672
266.26,51.98693084716797
267.313,57.94382095336914
268.369,52.046775817871094
269.597,50.87208557128906
270.5,166.5599365234375
271.552,51.42998504638672
272.611,52.83808898925781
273.664,62.75486755371094
274.706,64.96334075927734
275.761,57.27672576904297
276.817,61.806915283203125
277.938,60.65392303466797
278.962,60.855865478515625
280.023,63.29894256591797
281.017,74.24307250976562
