timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,-0.06174329402863417,0.03485319461796079,0.0004344623254770779,-3.890595618282506e-05
10.00,1.7421970191772198,0.060518679569596896,1.802123439091976,0.03687330672706874
15.00,3.3676096238154933,0.6844333496638092,3.4461664221498634,0.6531579997784317
20.00,3.837248929377468,2.1270995153659253,3.9547750077294004,2.071111855387955
25.00,3.2780110708436,2.7409085487292497,3.439978202862404,2.764740817101385
30.00,2.9755032400043744,2.590875747127769,3.072129697800284,2.589560716674243
35.00,4.134091220183388,1.225088008407409,4.152688205924596,1.1464344748209099
40.00,5.49722204409303,0.1075514193007594,5.462717054890565,-0.02638833956777203
45.00,6.922601529654777,-0.8396211647210459,7.000115246104006,-0.9158456081523924
50.00,7.35204562154774,-2.370021153461882,7.495072934528765,-2.400612219346224
55.00,9.043308611315277,-2.685283263561155,9.1839990897024,-2.7148496951550896
60.00,7.721539049998899,-2.5636271826665356,7.8835630209190946,-2.604836202975428
65.00,7.651259377461742,-1.7826511832694472,7.812728138708451,-1.8413404346416593
70.00,8.959949733082453,-0.855732630734666,9.100846539063484,-0.8918861374256619
75.00,10.603062843882743,-0.039470663631405944,10.736740211702276,-0.053271598146921936
80.00,11.365067314077743,1.2823242312490315,11.652407349528453,1.2468470780884446
85.00,10.254679422284516,2.314085895880841,10.711513895926272,2.3236072586352017
90.00,10.18257377125985,3.5455495258497494,10.722987499438682,3.5606152573913006
95.00,11.117422457883144,3.197635811949968,12.008510327044881,3.108562387402437
100.00,12.0008947530844,2.9550915534882543,12.905812664499205,2.8507135451844494
105.00,11.155160523712484,3.1118398381788737,12.06791584589303,2.9437446776304337
110.00,11.36209234409406,1.957125823829409,12.213952163114058,1.7751762398156656
115.00,11.856552984487525,1.2894626723242473,12.959816380525528,0.961604045209314
120.00,13.31373743652708,1.4072706321636286,14.481984829744363,0.9701022260193849
125.00,14.296518495029483,1.499720731593588,15.976655866937296,0.8594812354349217
130.00,15.335634038938245,0.7308706814421195,17.002609028019556,0.010075483987593196
135.00,14.81576526671954,-0.6371967208304491,16.769124929326797,-1.3029730769300547
140.00,15.349139722304642,-2.2394303094136028,17.2659791848423,-2.940961954389631
145.00,16.143202371369735,-3.430501558518631,17.982435819005783,-4.18723065590771
150.00,17.799950408492283,-3.186398259766426,19.696239723623616,-4.099322297552486
155.00,19.107792468438518,-4.090897512384349,20.98002492683247,-4.999266382489102
160.00,19.522493551258563,-5.845556630257556,21.339856094815655,-6.76175386208888
165.00,19.25716780666002,-7.50973724545067,21.101070503729492,-8.422654424578836
170.00,17.805938349763398,-8.075454332853834,19.609497002443685,-9.015436040648899
175.00,16.24261941918744,-7.803874121264673,18.031986487352718,-8.764962416814273
180.00,15.242560629392013,-9.073139301455774,16.994172698192497,-10.016034571915707
185.00,13.840583705515128,-9.59798179623463,15.558836354216465,-10.524727656976921
190.00,12.52042899007332,-8.604191897046906,14.215737976218207,-9.616328353228113
195.00,11.957736091655557,-8.485688409171445,13.638861512308063,-9.526112212709737
200.00,11.516783144496824,-10.307913637879372,13.289161727402371,-11.320057020171088
205.00,11.381718041372762,-11.719782138308222,13.19858085483882,-12.7471894420234
210.00,12.705719698005588,-11.019335697614059,14.41348218010226,-11.988730251915381
215.00,14.466572327689521,-10.718240439374046,16.167709787550102,-11.609885599021482
220.00,15.725913332909474,-11.709038745465902,17.465726221984,-12.606974435262702
225.00,17.461287380449757,-11.98040401892566,19.221750684143903,-12.833916519253513
230.00,19.261304751587623,-12.168952638299398,21.056339779559853,-12.973957780486247
235.00,20.302019948063386,-10.990719815901073,22.069908337823456,-11.97832627030274
240.00,20.54742750693326,-9.1483705836699,22.341684890911804,-10.12312749303846
245.00,20.69416721678459,-7.2902844153195225,22.513155964517644,-8.27794812174179
250.00,20.68251428381937,-5.335487155454924,22.596886703028805,-6.403317115011193
255.00,20.647377787396252,-3.4757385043005433,22.60227628130415,-4.543732331583535
260.00,20.55092676326949,-1.5769268259669222,22.547700777389913,-2.670277081292019
265.00,19.907100545614608,0.01594027789354957,21.94970843458977,-1.0488723733899892
270.00,18.480077996021965,0.6878935323820499,20.593672787612338,-0.23153737671746913
275.00,16.648416603849313,0.7201203495367992,18.74816636771976,-0.09672466634912409
280.00,14.982584975891076,0.623101569629422,17.094635552097117,-0.10213498722675661
