timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,4.699446505189972e-05,-3.511849232838489e-09,0.0004344623254770779,-3.890595618282506e-05
10.00,1.786215861080247,0.031670736963466846,1.802123439091976,0.03687330672706874
15.00,3.4333023027865104,0.6456368670957883,3.4461664221498634,0.6531579997784317
20.00,3.9490784189892647,2.0442631653747725,3.9547750077294004,2.071111855387955
25.00,3.4458236600778362,2.7300284702417112,3.439978202862404,2.764740817101385
30.00,3.095513004678821,2.592934669613943,3.072129697800284,2.589560716674243
35.00,4.142914895862252,1.1469906212194552,4.152688205924596,1.1464344748209099
40.00,5.452353983914299,-0.019082362488413995,5.462717054890565,-0.02638833956777203
45.00,6.981879965863998,-0.9255364442827698,7.000115246104006,-0.9158456081523924
50.00,7.483889459032269,-2.4037742932168027,7.495072934528765,-2.400612219346224
55.00,9.16073778263389,-2.730084124405737,9.1839990897024,-2.7148496951550896
60.00,7.886254172355949,-2.6149254330999705,7.8835630209190946,-2.604836202975428
65.00,7.806941005447246,-1.8652329029945394,7.812728138708451,-1.8413404346416593
70.00,9.092727557809175,-0.9317877826373211,9.100846539063484,-0.8918861374256619
75.00,10.715048337069891,-0.07644481858396279,10.736740211702276,-0.053271598146921936
80.00,11.625950372473536,1.2152528229878814,11.652407349528453,1.2468470780884446
85.00,10.740182270522283,2.2956180678192313,10.711513895926272,2.3236072586352017
90.00,10.738302328716502,3.5314467563941454,10.722987499438682,3.5606152573913006
95.00,12.019548609164968,3.116082504108885,12.008510327044881,3.108562387402437
100.00,12.93256201616174,2.8238685169784934,12.905812664499205,2.8507135451844494
105.00,12.060131236461785,2.9268816784573346,12.06791584589303,2.9437446776304337
110.00,12.20289029130195,1.764054894277821,12.213952163114058,1.7751762398156656
115.00,12.978147379833702,0.9098179227469485,12.959816380525528,0.961604045209314
120.00,14.480831655100067,0.9335330310082819,14.481984829744363,0.9701022260193849
125.00,15.986693323020283,0.8285222193449868,15.976655866937296,0.8594812354349217
130.00,16.943720896202727,-0.02674875647166819,17.002609028019556,0.010075483987593196
135.00,16.76787269309938,-1.3192351596283713,16.769124929326797,-1.3029730769300547
140.00,17.259522046572442,-2.957239925547163,17.2659791848423,-2.940961954389631
145.00,17.96804132723684,-4.185580219636918,17.982435819005783,-4.18723065590771
150.00,19.668612124097724,-4.152522022843922,19.696239723623616,-4.099322297552486
155.00,20.956134882986365,-5.030684251691043,20.98002492683247,-4.999266382489102
160.00,21.339527965561718,-6.793790057634024,21.339856094815655,-6.76175386208888
165.00,21.089255699223866,-8.43360590176626,21.101070503729492,-8.422654424578836
170.00,19.62480407514903,-9.038338015012442,19.609497002443685,-9.015436040648899
175.00,18.047463231155326,-8.803480537921555,18.031986487352718,-8.764962416814273
180.00,17.018758812081604,-10.049894981221696,16.994172698192497,-10.016034571915707
185.00,15.580360036722233,-10.556896353834563,15.558836354216465,-10.524727656976921
190.00,14.228337829229366,-9.676362043734478,14.215737976218207,-9.616328353228113
195.00,13.647897516022802,-9.559486873333421,13.638861512308063,-9.526112212709737
200.00,13.29349264202921,-11.353295584514084,13.289161727402371,-11.320057020171088
205.00,13.206064189765245,-12.809038858476907,13.19858085483882,-12.7471894420234
210.00,14.422406592593237,-12.077165989067398,14.41348218010226,-11.988730251915381
215.00,16.159415104925046,-11.671469968960025,16.167709787550102,-11.609885599021482
220.00,17.467470794743484,-12.639553693985537,17.465726221984,-12.606974435262702
225.00,19.204815997338894,-12.868572254139483,19.221750684143903,-12.833916519253513
230.00,21.03704187277489,-13.009653781578288,21.056339779559853,-12.973957780486247
235.00,22.057875848642567,-12.035510106655906,22.069908337823456,-11.97832627030274
240.00,22.345111022695097,-10.17973123073071,22.341684890911804,-10.12312749303846
245.00,22.516192088531447,-8.343056196041594,22.513155964517644,-8.27794812174179
250.00,22.611524671087714,-6.460007658533764,22.596886703028805,-6.403317115011193
255.00,22.625366447761202,-4.610887442584013,22.60227628130415,-4.543732331583535
260.00,22.575365051537833,-2.736554265599329,22.547700777389913,-2.670277081292019
265.00,21.986910624778076,-1.0900882796697298,21.94970843458977,-1.0488723733899892
270.00,20.651374761731145,-0.27544950605427587,20.593672787612338,-0.23153737671746913
275.00,18.79350306799094,-0.12438407797403706,18.74816636771976,-0.09672466634912409
280.00,17.127616338324675,-0.12905704903421977,17.094635552097117,-0.10213498722675661
