timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,4.699446505189972e-05,-3.511849232838489e-09,0.0004344623254770779,-3.890595618282506e-05
10.00,1.7876450671107282,0.03539896984664136,1.802123439091976,0.03687330672706874
15.00,3.4368578905456504,0.6469680139036587,3.4461664221498634,0.6531579997784317
20.00,3.9529563400720953,2.0592927955932945,3.9547750077294004,2.071111855387955
25.00,3.451500240393081,2.7525500682102204,3.439978202862404,2.764740817101385
30.00,3.0688457641948244,2.5976433572074034,3.072129697800284,2.589560716674243
35.00,4.142981927313991,1.1539180422551942,4.152688205924596,1.1464344748209099
40.00,5.447681736587205,-0.019624243978563438,5.462717054890565,-0.02638833956777203
45.00,6.990136190957437,-0.9107587637275767,7.000115246104006,-0.9158456081523924
50.00,7.487132840439269,-2.3889844339669537,7.495072934528765,-2.400612219346224
55.00,9.172462293280404,-2.711467352637076,9.1839990897024,-2.7148496951550896
60.00,7.891861483111702,-2.602860370587827,7.8835630209190946,-2.604836202975428
65.00,7.816630661184835,-1.851558765228118,7.812728138708451,-1.8413404346416593
70.00,9.104853790711342,-0.8879914558850288,9.100846539063484,-0.8918861374256619
75.00,10.724491661527736,-0.05731408477177702,10.736740211702276,-0.053271598146921936
80.00,11.647499065387828,1.2348521292462404,11.652407349528453,1.2468470780884446
85.00,10.725803490724445,2.318978950626703,10.711513895926272,2.3236072586352017
90.00,10.72247586194313,3.545396653439907,10.722987499438682,3.5606152573913006
95.00,11.9992002270217,3.118146616373903,12.008510327044881,3.108562387402437
100.00,12.925554590693359,2.856337987628325,12.905812664499205,2.8507135451844494
105.00,12.06168338734214,2.9621131535179552,12.06791584589303,2.9437446776304337
110.00,12.215930529615752,1.7941206023344414,12.213952163114058,1.7751762398156656
115.00,12.949398433669575,0.9724199506116804,12.959816380525528,0.961604045209314
120.00,14.46931303533364,0.9778877540210109,14.481984829744363,0.9701022260193849
125.00,15.965180611854711,0.8688659912575023,15.976655866937296,0.8594812354349217
130.00,16.991181396614994,0.02996723297509929,17.002609028019556,0.010075483987593196
135.00,16.768697712596055,-1.2743142035574282,16.769124929326797,-1.3029730769300547
140.00,17.265447228076223,-2.9136307085961044,17.2659791848423,-2.940961954389631
145.00,17.969211467562566,-4.170489215765251,17.982435819005783,-4.18723065590771
150.00,19.68071718439331,-4.088888451708147,19.696239723623616,-4.099322297552486
155.00,20.976370526081958,-4.975089804128638,20.98002492683247,-4.999266382489102
160.00,21.344930609856082,-6.747015176611919,21.339856094815655,-6.76175386208888
165.00,21.103011741801684,-8.394858819333944,21.101070503729492,-8.422654424578836
170.00,19.629355307740646,-8.992724248031804,19.609497002443685,-9.015436040648899
175.00,18.059152043515056,-8.7498170494697,18.031986487352718,-8.764962416814273
180.00,17.009677852043232,-9.986514976517192,16.994172698192497,-10.016034571915707
185.00,15.583124996408591,-10.501849253081357,15.558836354216465,-10.524727656976921
190.00,14.236612573808802,-9.607262503398005,14.215737976218207,-9.616328353228113
195.00,13.64968115801574,-9.495810343838262,13.638861512308063,-9.526112212709737
200.00,13.292540406988422,-11.286947868156117,13.289161727402371,-11.320057020171088
205.00,13.202075555245893,-12.747355300741084,13.19858085483882,-12.7471894420234
210.00,14.40452414428808,-11.98274944508394,14.41348218010226,-11.988730251915381
215.00,16.164187832412388,-11.602104856555925,16.167709787550102,-11.609885599021482
220.00,17.47253820472192,-12.592328702358918,17.465726221984,-12.606974435262702
225.00,19.217894154200817,-12.819216655791353,19.221750684143903,-12.833916519253513
230.00,21.057156773354823,-12.95796956607996,21.056339779559853,-12.973957780486247
235.00,22.079156628465498,-11.977398828152271,22.069908337823456,-11.97832627030274
240.00,22.345271770308088,-10.120418673918483,22.341684890911804,-10.12312749303846
245.00,22.515612546179455,-8.274327259267315,22.513155964517644,-8.27794812174179
250.00,22.600642816743598,-6.396985353245207,22.596886703028805,-6.403317115011193
255.00,22.60793308704315,-4.538000980450741,22.60227628130415,-4.543732331583535
260.00,22.5508001292407,-2.6666240264980803,22.547700777389913,-2.670277081292019
265.00,21.960885949499897,-1.0420244934852096,21.94970843458977,-1.0488723733899892
270.00,20.61090621822151,-0.22204618151221522,20.593672787612338,-0.23153737671746913
275.00,18.762644190400433,-0.09151852916687053,18.74816636771976,-0.09672466634912409
280.00,17.09890523427909,-0.09398480307068224,17.094635552097117,-0.10213498722675661
