timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,4.699446610943452e-05,-3.5118428669273296e-09,0.0004147023659866205,-2.5344486533802494e-05
10.00,4.699446578823637e-05,-3.511842663146331e-09,0.0004147023659866205,-2.5344486533802494e-05
15.00,4.69944654670364e-05,-3.5118426814096792e-09,0.0004147023659866205,-2.5344486533802494e-05
20.00,4.699447298008393e-05,-3.5145883797569394e-09,0.0010300199413505174,0.0013209525068314716
25.00,-0.1811558337158139,0.011399001143160573,0.005241851697990788,-0.0006592436050642096
30.00,-0.11872812910685714,0.08294090159446153,0.0013759478285952894,-0.0021751684713947413
35.00,0.8438468994524617,0.02845037084570423,1.0471237127407436,-0.0036236368849335717
40.00,2.6688929595695483,0.03257218256935723,2.879044732854306,0.09818820143086174
45.00,3.9822680208897268,0.9439391367356196,4.140652938774122,1.092454852750382
50.00,3.983203384820998,1.7168408768673415,4.1868172947680815,1.8590173158106131
55.01,3.9836163637323843,1.7213022282125452,4.182763091669421,1.8609748418076955
60.00,4.495365882329645,1.0560357137942844,4.5530987911359135,1.167972990962044
65.00,5.777424616980926,0.1577053559425905,5.806935486022123,0.22894307831591001
70.00,7.490647718605331,-0.17658401107208732,7.499605792633903,-0.13959244408034902
75.00,8.141828153331574,-1.4822374394251479,8.097292415229216,-1.4944000197355018
80.00,8.132765557272247,-1.7795930159276856,8.074382854047805,-1.7821954510957136
85.00,8.337157325726807,-2.3022954849851542,8.243979459811657,-2.310713816133071
90.00,8.779732907392663,-1.052707448081656,8.825026774389869,-1.0466132335194611
95.00,10.320401616769063,-0.2726816254544433,10.394697872522515,-0.3464348775835507
100.00,11.312280503905452,1.1901143165003822,11.428551047926595,1.1124581727483827
105.00,11.193616220899655,2.1262294646430373,11.429889017679683,2.040330434747724
110.00,11.11316368183931,2.0687301103790445,11.042842020693266,1.9979655239154803
115.00,9.947827977783316,1.936475746192916,9.902143696618852,1.9073491905797628
120.00,11.520658037999702,1.4941458245617798,11.461753157025909,1.403587367459753
125.00,12.909759161354893,0.6148916387737315,12.84699052467057,0.47255894038851065
130.00,14.666719651904073,0.29629809220569703,14.646678939861518,0.1048147733772956
135.00,16.35180565436138,-0.13603957245374199,16.315834910578587,-0.38279087871359024
140.00,16.96852480358206,-1.3560368565299388,16.88263842587225,-1.606664518251287
145.00,17.265253176480247,-3.2059646993604494,17.115124909632762,-3.466817448354606
150.00,17.321273997912776,-3.3991219926837513,17.1615341668498,-3.647280185579721
155.00,17.584651756791654,-3.900933073595919,17.42699665637276,-4.175961599536245
160.00,17.822122179320182,-5.706384848040946,17.5963272637203,-6.02458055257069
165.00,18.00113481954506,-7.51568315451742,17.712461765931607,-7.8430538796651925
170.00,18.412770776896874,-8.360742023933257,18.04110069831528,-8.68099339647399
175.00,18.13024119233092,-8.773618114560009,17.906760617179987,-9.134364205209485
180.00,17.063419088374783,-10.101635566425424,16.8605576353775,-10.490672336627997
185.00,15.503038537227408,-10.672298607614826,15.320572068954004,-11.094223028750848
190.00,15.361209402103759,-11.205999501164047,15.21040706537158,-11.657031562802892
195.00,15.329981531947183,-11.234683345249572,15.175588622380191,-11.764878850676636
200.01,15.163577820225317,-10.220828259631553,14.979878459061753,-10.754721909017295
205.00,15.061653536818628,-9.512001513240142,14.849425932300068,-10.04656749021051
210.00,16.331622917400143,-10.153244846840366,16.159977004509873,-10.66411504580091
215.01,17.304747479097813,-11.648070002792963,17.152386837864395,-12.1276829962027
220.00,18.657810941853263,-12.27737414914333,18.68612561632362,-12.732324866380694
225.00,20.45515558475292,-12.327826746589881,20.524823653800347,-12.724087801414075
230.00,21.649711346479616,-12.198779070075663,21.651526906350306,-12.604595223935299
235.00,21.742157240491586,-11.053001717088575,21.715504613613508,-11.405468353764011
240.00,21.700124389189394,-9.188636145343269,21.628630205284495,-9.546757732976797
245.00,21.778539911345838,-7.370789018327217,21.6621203228531,-7.678475413592458
250.00,21.96540157880337,-5.526689881043553,21.791090253409894,-5.824995287983522
255.00,22.103221912199924,-3.6694321188825976,21.859048021467835,-3.967354633011709
260.01,22.201016908311747,-1.7997629853255868,21.891764952163815,-2.0885144679260974
265.00,21.84152150035983,-0.7936971298864242,21.411901998314903,-1.0860309825539367
270.00,21.421557868944266,0.11566368486259249,20.95807108973554,-0.2639050086527278
275.00,20.52611693961667,0.3275427159948072,20.117912504782755,0.02018484818914145
280.00,20.52601211013321,0.3275481674924938,20.117912504782755,0.02018484818914145
285.00,20.525910281319945,0.3275596607349196,20.117912504782755,0.02018484818914145
290.00,20.525842584410036,0.3275685571878335,20.117912504782755,0.02018484818914145
