timestamp_sec,slam_x,slam_y,gt_x,gt_y
5.00,-0.007744009056616164,6.598015014684293e-07,0.0004344623254770779,-3.890595618282506e-05
10.00,1.7933245009500138,0.03075890670893816,1.802123439091976,0.03687330672706874
15.00,3.414574602157123,0.6320175761886788,3.4461664221498634,0.6531579997784317
20.00,3.951591752946041,2.0130512880892213,3.9547750077294004,2.071111855387955
25.00,3.447427837220599,2.718999434254016,3.439978202862404,2.764740817101385
30.00,3.0698199525542478,2.5698027412232265,3.072129697800284,2.589560716674243
35.00,4.135971703456585,1.130910444852796,4.152688205924596,1.1464344748209099
40.00,5.458602596188672,-0.02898091377685441,5.462717054890565,-0.02638833956777203
45.00,7.002221555831346,-0.9520517141287828,7.000115246104006,-0.9158456081523924
50.00,7.486908612089399,-2.4274500873849965,7.495072934528765,-2.400612219346224
55.00,9.162796987270585,-2.7612935477449883,9.1839990897024,-2.7148496951550896
60.00,7.881725900223895,-2.647830584131251,7.8835630209190946,-2.604836202975428
65.00,7.796696106542992,-1.896062698766725,7.812728138708451,-1.8413404346416593
70.00,9.07140924417123,-0.929145801267254,9.100846539063484,-0.8918861374256619
75.00,10.732487020332025,-0.11875825910941007,10.736740211702276,-0.053271598146921936
80.00,11.642243908667146,1.1683322175239432,11.652407349528453,1.2468470780884446
85.00,10.743252870710212,2.206519444305334,10.711513895926272,2.3236072586352017
90.00,10.741265013641232,3.4299891870752455,10.722987499438682,3.5606152573913006
95.00,12.018941242356425,3.01785141313879,12.008510327044881,3.108562387402437
100.00,12.93826137088389,2.7337343295195424,12.905812664499205,2.8507135451844494
105.00,12.07662213520024,2.8416595001649307,12.06791584589303,2.9437446776304337
110.00,12.22362160229619,1.675272303523201,12.213952163114058,1.7751762398156656
115.00,12.953680544602479,0.8877765071516319,12.959816380525528,0.961604045209314
120.00,14.456193824591299,0.9552255482859489,14.481984829744363,0.9701022260193849
125.00,15.963755663118778,0.7719442761485109,15.976655866937296,0.8594812354349217
130.00,16.991436992867474,-0.06698062569910018,17.002609028019556,0.010075483987593196
135.00,16.76444740549623,-1.3871883139140428,16.769124929326797,-1.3029730769300547
140.00,17.24573839182987,-3.024120958283885,17.2659791848423,-2.940961954389631
145.00,17.941112168475588,-4.277597521712636,17.982435819005783,-4.18723065590771
150.00,19.665465882681488,-4.208480889810728,19.696239723623616,-4.099322297552486
155.00,20.952877867652525,-5.10942934644604,20.98002492683247,-4.999266382489102
160.00,21.29584065991379,-6.894851370455847,21.339856094815655,-6.76175386208888
165.00,21.03534781484589,-8.53593442472918,21.101070503729492,-8.422654424578836
170.00,19.564881101646638,-9.12786866173754,19.609497002443685,-9.015436040648899
175.00,17.994273440015995,-8.892175550105584,18.031986487352718,-8.764962416814273
180.00,16.92887374512585,-10.11269132520597,16.994172698192497,-10.016034571915707
185.00,15.518954938042922,-10.638252249334172,15.558836354216465,-10.524727656976921
190.00,14.222807091303771,-9.731505005507767,14.215737976218207,-9.616328353228113
195.00,13.641044908099655,-9.602586640167042,13.638861512308063,-9.526112212709737
200.00,13.292641625570946,-11.399004637629591,13.289161727402371,-11.320057020171088
205.00,13.192357097937645,-12.853322959566153,13.19858085483882,-12.7471894420234
210.00,14.39457990573283,-12.08258755564087,14.41348218010226,-11.988730251915381
215.00,16.145771997604154,-11.71328904296518,16.167709787550102,-11.609885599021482
220.00,17.446335170639053,-12.688614508998247,17.465726221984,-12.606974435262702
225.00,19.184714451217616,-12.929347189554605,19.221750684143903,-12.833916519253513
230.00,21.00790391213427,-13.069596490253685,21.056339779559853,-12.973957780486247
235.00,22.028428477719867,-12.096179516267195,22.069908337823456,-11.97832627030274
240.00,22.305962708187685,-10.240072139792737,22.341684890911804,-10.12312749303846
245.00,22.481108898538398,-8.397531972875097,22.513155964517644,-8.27794812174179
250.00,22.568138313848063,-6.525884363829014,22.596886703028805,-6.403317115011193
255.00,22.576651706672305,-4.66902988493327,22.60227628130415,-4.543732331583535
260.00,22.522246782239765,-2.797813779149154,22.547700777389913,-2.670277081292019
265.00,21.945926325064722,-1.1711324498869904,21.94970843458977,-1.0488723733899892
270.00,20.60005420278478,-0.3433579646837841,20.593672787612338,-0.23153737671746913
275.00,18.75178382568339,-0.20462103826784972,18.74816636771976,-0.09672466634912409
280.00,17.09660152285158,-0.20010982747908868,17.094635552097117,-0.10213498722675661
